# Simulation 5 (Up to date)
# 506 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
24.136	243.68	-4.4475	-0.94291	3.9761	0.94365	6.7622	-2.8226e-4	6.7622	-0.0023915	1.7358	0.037524	45	8.6117e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011714	112101	0	0.53497	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7377	13.402	984.42	339.42	0.5	0.24775
24.525	242.05	-3.9477	1.2856	4.4476	1.286	6.0849	-2.8226e-4	6.0849	-0.0026577	1.7486	0.032896	45	7.7491e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013103	125414	0	0.66948	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.749	13.416	984.67	339.43	0.3888	0.24784
24.974	240.17	-4.4232	-1.0592	3.9508	1.1137	5.2652	-2.8226e-4	5.2652	-0.0030715	1.9032	0.3443	45	6.7051e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011639	111419	0	0.52835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.904	13.427	984.86	339.44	0.44895	0.24794
25.401	238.39	-3.9242	1.1685	4.4233	1.1709	4.4456	-2.8226e-4	4.4456	-0.0036378	1.9352	0.075125	45	5.6615e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013031	124764	0	0.66243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9334	13.439	985.08	339.44	0.42702	0.24803
25.816	236.66	-4.4057	-1.1604	3.927	1.2049	3.6146	-2.8226e-4	3.6146	-0.0044741	2.07	0.32471	45	4.6032e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011569	110781	0	0.5222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0826	13.45	985.29	339.45	0.41496	0.24813
26.263	234.8	-3.9192	1.0885	4.407	1.1186	2.7151	-2.8226e-4	2.7151	-0.0059563	1.9547	0.25785	45	3.4577e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012982	124338	0	0.65776	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9657	13.462	985.49	339.46	0.44699	0.24823
26.664	233.13	-4.3908	-1.1757	3.9237	1.2464	1.8977	-2.8226e-4	1.8977	-0.008522	2.1208	0.41389	45	2.4167e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011559	110719	0	0.52151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1427	13.474	985.71	339.46	0.40114	0.24833
27.091	231.35	-3.9514	1.0299	4.3967	1.1719	0.94195	-2.8226e-4	0.94195	-0.017169	2.3593	0.5591	45	1.1996e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012952	124081	0	0.65492	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3473	13.485	985.91	339.47	0.42666	0.24842
27.55	229.43	-4.426	-1.0338	3.9544	1.0891	-0.1051	-2.8226e-4	0.1051	-179.85	2.202	0.34255	45	-1.3385e-6	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011649	111616	0	0.52988	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.205	13.496	986.12	339.48	0.4591	0.24851
27.886	228.01	-4.0141	1.2257	4.4389	1.4877	-0.89281	-2.8226e-4	0.89281	-179.98	2.4854	0.84317	45	-1.137e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013076	125311	0	0.66781	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5403	13.509	986.34	339.49	0.33609	0.24861
28.386	225.91	-4.3883	-0.74839	4.018	0.84965	-2.0852	-2.8226e-4	2.0852	-179.99	2.2843	0.40226	45	-2.6555e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011836	113441	0	0.54724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3071	13.518	986.51	339.49	0.5	0.24871
28.878	223.88	-3.8909	1.0109	4.3885	1.0162	-3.2217	-2.8226e-4	3.2217	-179.99	2.335	0.10301	45	-4.1028e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012926	123920	0	0.65293	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3261	13.532	986.75	339.5	0.49204	0.24881
29.219	222.48	-4.3231	-1.2692	3.9054	1.4683	-3.974	-2.8226e-4	3.974	-180	2.0836	0.73821	45	-5.0609e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011503	110296	0	0.51719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9985	13.545	986.99	339.51	0.34053	0.2489
29.719	220.4	-3.9752	0.69583	4.3235	0.71079	-4.9977	-2.8226e-4	4.9977	-180	2.0111	0.14507	45	-6.3645e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012734	122118	0	0.63394	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0239	13.554	987.16	339.51	0.5	0.249
30.219	218.3	-4.4338	-0.91736	3.9788	0.99318	-5.9556	-2.8226e-4	5.9556	-180	1.8208	0.38058	45	-7.5844e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011719	112400	0	0.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8408	13.567	987.4	339.52	0.5	0.24909
30.596	216.72	-3.9612	1.2527	4.4372	1.3251	-6.6734	-2.8226e-4	6.6734	-180	1.9838	0.43215	45	-8.4985e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013069	125371	0	0.66801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.994	13.581	987.65	339.53	0.37733	0.24918
30.999	215.04	-4.3435	-0.94888	3.9773	1.2408	-7.4079	-2.8226e-4	7.4079	-180	1.6617	0.7995	45	-9.4339e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011714	112390	0	0.53678	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6262	13.591	987.83	339.54	0.40297	0.24928
31.274	213.88	-4.092	0.91556	4.39	1.8196	-7.9239	-2.8226e-4	7.9239	-180	2.0938	1.5725	45	-1.0091e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012929	124069	0	0.65407	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2987	13.602	988.03	339.54	0.27478	0.24937
31.774	211.79	-4.2836	-0.38317	4.095	0.5267	-9.0159	-2.8226e-4	9.0159	-180	2.2744	0.36138	45	-1.1482e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01206	115741	0	0.56917	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2507	13.61	988.16	339.55	0.5	0.24948
32.274	209.72	-4.0118	0.54347	4.2957	0.94986	-10.056	-2.8226e-4	10.056	-180	1.8849	0.77902	45	-1.2806e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012651	121433	0	0.62646	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.952	13.623	988.41	339.55	0.5	0.24959
32.774	207.62	-4.3791	-0.73462	4.0194	0.92243	-10.928	-2.8226e-4	10.928	-180	1.606	0.55787	45	-1.3917e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011837	113642	0	0.54858	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6382	13.637	988.65	339.56	0.5	0.24968
33.237	205.7	-3.919	0.99246	4.3825	1.0785	-11.718	-2.8226e-4	11.718	-180	1.8017	0.4222	45	-1.4923e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012906	123927	0	0.65229	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7772	13.65	988.9	339.57	0.4636	0.24981
33.664	203.92	-4.4141	-1.1608	3.9197	1.1723	-12.502	-2.8226e-4	12.502	-180	1.8716	0.16382	45	-1.5921e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011543	110859	0	0.52191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.876	13.663	989.13	339.58	0.4265	0.2499
34.021	202.42	-3.9901	1.1861	4.4241	1.3987	-13.218	-2.8226e-4	13.218	-180	2.1366	0.74121	45	-1.6833e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013028	125142	0	0.66499	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1693	13.675	989.33	339.59	0.35748	0.25
34.521	200.32	-4.4085	-0.83678	3.993	0.90327	-14.244	-2.8226e-4	14.244	-180	1.9665	0.34014	45	-1.814e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011758	112959	0	0.54176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9852	13.684	989.51	339.59	0.5	0.2501
34.961	198.49	-3.9088	1.1371	4.4085	1.1379	-15.112	-2.8226e-4	15.112	-180	1.9848	0.04175	45	-1.9245e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012982	124735	0	0.66053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9833	13.698	989.76	339.6	0.43941	0.25019
35.36	196.83	-4.3856	-1.1931	3.9126	1.2512	-15.935	-2.8226e-4	15.935	-180	2.1354	0.37683	45	-2.0293e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011521	110718	0	0.52036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1559	13.71	989.97	339.61	0.3996	0.25029
35.759	195.17	-3.967	1.0489	4.3943	1.2528	-16.733	-2.8226e-4	16.733	-180	1.862	0.68505	45	-2.1309e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012939	124367	0	0.65651	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8586	13.721	990.16	339.61	0.3991	0.25038
36.229	193.2	-4.4014	-0.92502	3.974	1.0647	-17.665	-2.8226e-4	17.665	-180	2.1096	0.52726	45	-2.2497e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011701	112485	0	0.53699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0975	13.731	990.36	339.62	0.4696	0.25048
36.68	191.33	-3.9014	1.1092	4.4014	1.1093	-18.618	-2.8226e-4	18.618	-180	2.1165	0.015204	45	-2.371e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012959	124602	0	0.65884	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1157	13.744	990.59	339.63	0.45074	0.25058
37.087	189.64	-4.4013	-1.2281	3.9014	1.2283	-19.477	-2.8226e-4	19.477	-180	2.1056	0.026601	45	-2.4804e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011487	110465	0	0.51776	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1044	13.756	990.81	339.64	0.40705	0.25067
37.463	188.06	-3.9742	1.1343	4.4101	1.328	-20.221	-2.8226e-4	20.221	-180	1.8456	0.69063	45	-2.5751e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012984	124882	0	0.66167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8278	13.767	991.01	339.64	0.37651	0.25082
37.963	185.96	-4.4241	-0.89963	3.9754	0.92421	-21.117	-2.8226e-4	21.117	-180	1.7397	0.21174	45	-2.6893e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011704	112586	0	0.53774	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7511	13.778	991.19	339.65	0.5	0.25091
38.326	184.44	-3.9728	1.2455	4.4304	1.3801	-21.787	-2.8226e-4	21.787	-180	1.9551	0.59454	45	-2.7745e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013044	125495	0	0.66804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9777	13.791	991.44	339.66	0.36228	0.251
38.826	182.34	-4.4255	-0.9054	3.9728	0.90543	-22.763	-2.8226e-4	22.763	-180	1.9517	0.0067616	45	-2.8989e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011696	112546	0	0.53724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9521	13.801	991.62	339.66	0.5	0.2511
39.174	180.88	-3.986	1.2618	4.434	1.4353	-23.485	-2.8226e-4	23.485	-180	2.19	0.68399	45	-2.9908e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013054	125630	0	0.66933	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2253	13.815	991.86	339.67	0.34837	0.25119
39.674	178.78	-4.4075	-0.84303	3.9861	0.8473	-24.569	-2.8226e-4	24.569	-180	2.1475	0.085003	45	-3.1289e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011735	112954	0	0.54103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1522	13.824	992.04	339.68	0.5	0.25133
40.079	177.09	-3.9373	1.1625	4.4107	1.2362	-25.472	-2.8226e-4	25.472	-180	2.3176	0.42047	45	-3.2439e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012985	125006	0	0.66255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3165	13.838	992.28	339.68	0.40445	0.2515
40.54	175.16	-4.4238	-1.0543	3.9389	1.0834	-26.515	-2.8226e-4	26.515	-180	2.2025	0.2494	45	-3.3767e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011595	111648	0	0.52847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2054	13.849	992.48	339.69	0.46152	0.25161
40.906	173.63	-3.9651	1.2532	4.4292	1.3659	-27.285	-2.8226e-4	27.285	-180	2.0036	0.54325	45	-3.4747e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013039	125565	0	0.66834	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9852	13.861	992.71	339.7	0.36606	0.2517
41.406	171.53	-4.4286	-0.92708	3.9668	0.96262	-28.255	-2.8226e-4	28.255	-180	1.874	0.25916	45	-3.5982e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011677	112469	0	0.53616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8879	13.871	992.89	339.7	0.5	0.25179
41.786	169.94	-3.9451	1.2727	4.4307	1.3159	-28.991	-2.8226e-4	28.991	-180	2.0011	0.33448	45	-3.6919e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013042	125642	0	0.66902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0078	13.885	993.13	339.71	0.37996	0.25189
42.276	167.88	-4.4435	-1.0169	3.9452	1.0201	-29.981	-2.8226e-4	29.981	-180	2.0412	0.081748	45	-3.8181e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011613	111890	0	0.53053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0378	13.895	993.32	339.72	0.49012	0.25198
42.647	166.32	-3.9438	1.3459	4.4435	1.3468	-30.743	-2.8226e-4	30.743	-180	2.06	0.050654	45	-3.9151e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01308	126042	0	0.67314	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0614	13.909	993.56	339.73	0.37125	0.25207
43.121	164.34	-4.425	-1.0151	3.9459	1.0549	-31.751	-2.8226e-4	31.751	-180	2.196	0.28682	45	-4.0435e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011615	111941	0	0.5309	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1887	13.919	993.74	339.73	0.47399	0.25216
43.463	162.91	-3.9882	1.2797	4.4341	1.4649	-32.459	-2.8226e-4	32.459	-180	1.9526	0.71284	45	-4.1337e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013051	125810	0	0.67052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9114	13.932	993.98	339.74	0.34133	0.25226
43.963	160.81	-4.3937	-0.81109	3.9913	0.88603	-33.391	-2.8226e-4	33.391	-180	1.7743	0.3566	45	-4.2523e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011748	113258	0	0.54336	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7945	13.941	994.14	339.75	0.5	0.25237
44.41	158.96	-3.899	1.106	4.3942	1.1177	-34.201	-2.8226e-4	34.201	-180	1.8466	0.16156	45	-4.3555e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012933	124711	0	0.65873	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8394	13.955	994.39	339.76	0.44733	0.25246
44.801	157.34	-4.3688	-1.2014	3.904	1.2784	-34.957	-2.8226e-4	34.957	-180	2.0175	0.437	45	-4.4517e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01149	110815	0	0.52004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0446	13.967	994.61	339.76	0.39111	0.25257
45.252	155.47	-3.9198	0.99619	4.3733	1.1091	-35.916	-2.8226e-4	35.916	-180	2.2373	0.48761	45	-4.5738e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012871	124151	0	0.65269	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2147	13.977	994.8	339.77	0.4508	0.25269
45.637	153.88	-4.3388	-1.089	3.9327	1.2994	-36.724	-2.8226e-4	36.724	-180	1.9646	0.70882	45	-4.6768e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011574	111660	0	0.52789	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9186	13.989	995.02	339.78	0.3848	0.25278
46.137	151.82	-3.9182	0.84112	4.3389	0.84472	-37.697	-2.8226e-4	37.697	-180	1.9257	0.077847	45	-4.8006e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01277	123209	0	0.64268	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9329	14	995.2	339.78	0.5	0.25287
46.49	150.37	-4.2971	-1.0729	3.9401	1.4159	-38.319	-2.8226e-4	38.319	-180	1.5994	0.92385	45	-4.8799e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011596	111902	0	0.53007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5112	14.013	995.44	339.79	0.35314	0.25296
46.988	148.31	-3.9648	0.6676	4.3082	1.0045	-39.208	-2.8226e-4	39.208	-180	1.973	0.75058	45	-4.9931e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012679	122368	0	0.63381	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9074	14.023	995.61	339.8	0.49775	0.25306
47.488	146.21	-4.42	-0.91026	3.965	0.9141	-40.205	-2.8226e-4	40.205	-180	2.0149	0.083765	45	-5.1201e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011669	112640	0	0.53697	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0104	14.036	995.86	339.8	0.5	0.25315
47.872	144.61	-3.9368	1.256	4.422	1.2998	-41.005	-2.8226e-4	41.005	-180	2.1437	0.33477	45	-5.222e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013013	125642	0	0.66801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1487	14.05	996.1	339.81	0.38467	0.25324
48.333	142.69	-4.4089	-1.0255	3.9401	1.0862	-42.03	-2.8226e-4	42.03	-180	2.3086	0.3582	45	-5.3524e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011595	111964	0	0.53044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3043	14.06	996.29	339.82	0.4603	0.25333
48.749	140.95	-3.9093	1.1992	4.4089	1.2003	-42.987	-2.8226e-4	42.987	-180	2.2873	0.050967	45	-5.4743e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012974	125304	0	0.66429	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2881	14.073	996.52	339.83	0.41655	0.25342
