# Simulation 1 (Up to date)
# 531 data points written for 53 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
6.7978	350.57	1.9166	-9.8513	3.6535	9.8514	14.029	0.0025612	14.029	0.01046	0.49961	0.052556	45	1.7842e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.010777	99587	0	0.0024516	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2378	12.722	972.15	339.01	0.050754	0.22419
6.8486	350.65	1.4166	-9.8381	3.289	9.8382	14.054	0.0025923	14.054	0.010568	0.49727	0.046131	45	1.7875e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.0097018	89651	0	0.0019868	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1733	12.721	972.13	339.01	0.050822	0.22423
6.8995	350.71	0.91659	-9.8274	3.0062	9.8275	14.079	0.0026235	14.079	0.010676	0.49514	0.041794	45	1.7907e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.0088676	81942	0	0.0016598	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1542	12.721	972.12	339.01	0.050878	0.22426
6.9504	350.74	0.41659	-9.8186	2.7958	9.8186	14.105	0.0026548	14.105	0.010784	0.49317	0.038679	45	1.7939e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.0082471	76208	0	0.0014356	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1462	12.72	972.12	339.01	0.050924	0.2243
7.0014	350.75	-0.083405	-9.8108	2.5716	9.8108	14.13	0.0026862	14.13	0.010893	0.49143	0.034139	45	1.7971e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.0075856	70095	0	0.0012146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0444	12.72	972.11	339.01	0.050964	0.22433
# Event APOGEE occurred at t=7.0524 seconds
7.0524	350.73	-0.5834	-9.8041	2.4993	9.8041	14.155	0.0027178	14.155	0.011001	0.48977	0.03261	45	1.8002e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.0073724	68124	0	0.0011472	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0065	12.72	972.11	339.01	0.050999	0.22436
7.1034	350.69	-1.0834	-9.7969	2.7043	9.797	14.18	0.0027495	14.18	0.01111	0.48787	0.037252	45	1.8034e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.0079772	73714	0	0.0013432	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1509	12.72	972.11	339.01	0.051036	0.22445
7.1545	350.62	-1.5834	-9.7896	2.7553	9.7896	14.204	0.0027814	14.204	0.011219	0.48601	0.036359	45	1.8066e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.0081275	75103	0	0.0013943	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0455	12.721	972.12	339.01	0.051074	0.22448
7.2056	350.53	-2.0834	-9.7797	3.0734	9.7798	14.229	0.0028134	14.229	0.011328	0.48386	0.042137	45	1.8097e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.0090659	83774	0	0.0017349	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1481	12.721	972.13	339.01	0.051126	0.22452
7.2568	350.41	-2.5834	-9.7692	3.3008	9.7693	14.254	0.0028455	14.254	0.011438	0.48161	0.043939	45	1.8129e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.0097365	89972	0	0.002001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0763	12.722	972.14	339.01	0.051181	0.22455
7.308	350.27	-3.0834	-9.7568	3.5801	9.757	14.279	0.0028778	14.279	0.011548	0.47925	0.046098	45	1.816e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.010561	97588	0	0.0023541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.997	12.722	972.15	339.01	0.051246	0.22461
7.3594	350.09	-3.5834	-9.7412	3.9695	9.7414	14.303	0.0029102	14.303	0.011658	0.4766	0.051536	45	1.8191e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.011709	108204	0	0.0028941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0207	12.723	972.17	339.01	0.051328	0.22464
7.4108	349.9	-4.0834	-9.7239	4.34	9.7241	14.328	0.0029428	14.328	0.011768	0.47377	0.055158	45	1.8222e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.012802	118305	0	0.0034597	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9719	12.724	972.19	339.01	0.051419	0.22468
7.4623	349.67	-4.5834	-9.7032	4.7807	9.7034	14.352	0.0029755	14.352	0.011879	0.47059	0.061685	45	1.8253e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.014102	130319	0	0.0041979	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0124	12.726	972.21	339.01	0.051529	0.22471
7.514	349.42	-5.0833	-9.6809	5.1901	9.6811	14.376	0.0030084	14.376	0.01199	0.4672	0.065567	45	1.8284e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.015309	141480	0	0.0049478	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9645	12.727	972.24	339.01	0.051647	0.22475
7.5657	349.15	-5.5833	-9.6532	5.7201	9.6535	14.4	0.0030414	14.4	0.012101	0.46317	0.077871	45	1.8315e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.016873	155931	0	0.00601	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1555	12.729	972.27	339.01	0.051794	0.2248
7.6177	348.85	-6.0833	-9.6241	6.2057	9.6245	14.424	0.0030747	14.424	0.012213	0.45863	0.087265	45	1.8345e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.018305	169174	0	0.007074	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2455	12.731	972.3	339.01	0.051951	0.22483
7.6698	348.52	-6.5833	-9.5925	6.691	9.5929	14.448	0.0031081	14.448	0.012326	0.45359	0.096795	45	1.8375e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.019737	182408	0	0.008224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3275	12.733	972.34	339.01	0.052122	0.22487
7.7221	348.16	-7.0833	-9.5595	7.1421	9.56	14.472	0.0031417	14.472	0.012439	0.44822	0.1027	45	1.8405e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.021067	194712	0	0.0093707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.316	12.735	972.37	339.02	0.052301	0.2249
7.7746	347.77	-7.5832	-9.523	7.6226	9.5236	14.495	0.0031755	14.495	0.012552	0.44237	0.11146	45	1.8435e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.022484	207816	0	0.010674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.368	12.737	972.42	339.02	0.052501	0.22494
7.8273	347.36	-8.0832	-9.4849	8.0801	9.4857	14.518	0.0032095	14.518	0.012666	0.4362	0.11703	45	1.8465e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.023834	220297	0	0.011994	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3474	12.739	972.46	339.02	0.052711	0.22497
7.8803	346.92	-8.5831	-9.4445	8.5379	9.4453	14.541	0.0032437	14.541	0.012781	0.42975	0.12185	45	1.8494e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.025184	232786	0	0.013393	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.313	12.742	972.51	339.02	0.052937	0.22501
7.9335	346.45	-9.0831	-9.4015	8.9983	9.4023	14.564	0.003278	14.564	0.012896	0.42304	0.12619	45	1.8523e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.026542	245347	0	0.014877	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.272	12.745	972.56	339.02	0.053178	0.22504
7.9869	345.95	-9.583	-9.3565	9.45	9.3574	14.586	0.0033126	14.586	0.013012	0.4162	0.12788	45	1.8551e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.027874	257674	0	0.016409	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1847	12.748	972.62	339.02	0.053434	0.22508
8.0406	345.42	-10.083	-9.3093	9.8987	9.3102	14.608	0.0033474	14.608	0.013129	0.40937	0.12732	45	1.8579e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.029197	269918	0	0.018004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0635	12.751	972.68	339.03	0.053705	0.22511
8.0946	344.86	-10.583	-9.2581	10.379	9.259	14.63	0.0033824	14.63	0.013246	0.4022	0.1326	45	1.8607e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.030615	283040	0	0.019797	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0536	12.755	972.74	339.03	0.054001	0.22514
8.1489	344.28	-11.083	-9.2024	10.895	9.2035	14.652	0.0034176	14.652	0.013364	0.39425	0.14647	45	1.8635e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.032137	297122	0	0.021815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1884	12.758	972.8	339.03	0.054327	0.22518
8.2036	343.66	-11.583	-9.1442	11.407	9.1456	14.673	0.003453	14.673	0.013484	0.38551	0.15991	45	1.8662e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.033646	311091	0	0.023914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3061	12.762	972.87	339.03	0.054671	0.22521
8.2586	343.01	-12.083	-9.0863	11.87	9.0877	14.694	0.0034887	14.694	0.013603	0.37671	0.15993	45	1.8688e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.035012	323736	0	0.025896	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2106	12.766	972.94	339.04	0.055019	0.22525
8.314	342.32	-12.583	-9.0241	12.363	9.0257	14.715	0.0035247	14.715	0.013724	0.36741	0.16788	45	1.8715e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.036464	337187	0	0.028092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2396	12.77	973.02	339.04	0.055398	0.22528
8.3698	341.61	-13.083	-8.9593	12.855	8.9611	14.735	0.0035608	14.735	0.013846	0.3576	0.17573	45	1.874e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.037917	350640	0	0.030377	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2661	12.775	973.1	339.04	0.055797	0.22531
8.426	340.86	-13.582	-8.8908	13.364	8.8929	14.755	0.0035972	14.755	0.013969	0.34695	0.18948	45	1.8766e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.039418	364548	0	0.032833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3728	12.78	973.19	339.04	0.056225	0.22535
8.4827	340.07	-14.082	-8.8213	13.851	8.8234	14.774	0.0036339	14.774	0.014093	0.33589	0.19516	45	1.879e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.040852	377838	0	0.035269	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3664	12.784	973.27	339.05	0.056667	0.22538
8.5398	339.25	-14.582	-8.7502	14.323	8.7524	14.793	0.0036709	14.793	0.014218	0.32478	0.19453	45	1.8814e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.042245	390750	0	0.037719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2801	12.79	973.37	339.05	0.057127	0.22542
8.5974	338.4	-15.082	-8.6749	14.819	8.6772	14.811	0.0037081	14.811	0.014344	0.31309	0.20285	45	1.8837e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.043706	404290	0	0.040376	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3116	12.795	973.46	339.05	0.057622	0.22546
8.6556	337.51	-15.582	-8.5965	15.32	8.5992	14.829	0.0037455	14.829	0.014472	0.30066	0.21378	45	1.886e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.045183	417985	0	0.043155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3738	12.8	973.56	339.06	0.058145	0.22549
8.7143	336.58	-16.082	-8.5167	15.805	8.5195	14.846	0.0037833	14.846	0.014601	0.2879	0.21742	45	1.8882e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.046616	431274	0	0.045941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3481	12.806	973.67	339.06	0.058689	0.22553
8.7735	335.61	-16.582	-8.4338	16.299	8.4368	14.863	0.0038214	14.863	0.014731	0.27461	0.22428	45	1.8903e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.048069	444761	0	0.048856	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3616	12.812	973.77	339.06	0.059264	0.22556
8.8334	334.6	-17.081	-8.3488	16.785	8.3519	14.879	0.0038597	14.879	0.014863	0.26099	0.22735	45	1.8924e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.049505	458082	0	0.051823	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3333	12.819	973.89	339.07	0.059867	0.2256
8.8939	333.55	-17.581	-8.2609	17.276	8.2642	14.894	0.0038983	14.894	0.014996	0.24696	0.23201	45	1.8943e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.050951	471508	0	0.054902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3247	12.825	974.01	339.07	0.060502	0.22563
8.9551	332.46	-18.081	-8.1713	17.757	8.1745	14.909	0.0039373	14.909	0.015131	0.23289	0.23006	45	1.8962e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.05237	484686	0	0.05801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.248	12.832	974.13	339.08	0.061166	0.22567
9.0169	331.33	-18.581	-8.0804	18.224	8.0833	14.923	0.0039765	14.923	0.015267	0.21954	0.2157	45	1.898e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.053746	497474	0	0.061108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0479	12.839	974.26	339.08	0.061856	0.2257
9.0795	330.15	-19.081	-7.9839	18.724	7.9871	14.936	0.0040161	14.936	0.015406	0.20547	0.22487	45	1.8997e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.05522	511170	0	0.064514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0942	12.846	974.39	339.08	0.062601	0.22575
9.1429	328.93	-19.58	-7.8851	19.221	7.8885	14.949	0.004056	14.949	0.015546	0.19079	0.2316	45	1.9013e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.056685	524787	0	0.067992	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1156	12.854	974.53	339.09	0.063384	0.22579
9.2071	327.65	-20.08	-7.7834	19.72	7.7871	14.961	0.0040963	14.961	0.015688	0.17536	0.24018	45	1.9028e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.058156	538466	0	0.071578	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1548	12.862	974.67	339.09	0.064209	0.22582
9.2722	326.33	-20.58	-7.6793	20.217	7.6833	14.972	0.0041369	14.972	0.015832	0.15933	0.24647	45	1.9041e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.05962	552080	0	0.075237	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1722	12.87	974.82	339.1	0.065076	0.22586
9.3382	324.96	-21.08	-7.5733	20.707	7.5773	14.982	0.0041778	14.982	0.015978	0.14306	0.24655	45	1.9054e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.061065	565529	0	0.078941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1336	12.879	974.98	339.1	0.065987	0.2259
9.4051	323.53	-21.579	-7.463	21.212	7.4676	14.991	0.0042191	14.991	0.016126	0.12557	0.26115	45	1.9066e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.062553	579390	0	0.082851	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2268	12.888	975.14	339.11	0.066956	0.22593
9.4731	322.04	-22.079	-7.3512	21.707	7.356	14.999	0.0042608	14.999	0.016277	0.10756	0.26502	45	1.9076e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.064011	592963	0	0.08677	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2245	12.897	975.31	339.11	0.067972	0.22597
9.5422	320.5	-22.579	-7.2354	22.214	7.2409	15.005	0.0043029	15.005	0.01643	0.088085	0.282	45	1.9084e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.065504	606878	0	0.090882	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3349	12.907	975.48	339.12	0.069052	0.226
9.6123	318.9	-23.078	-7.1197	22.697	7.1249	15.011	0.0043453	15.011	0.016586	0.068904	0.27334	45	1.9091e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.066929	620166	0	0.094897	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2296	12.917	975.66	339.13	0.070176	0.22604
9.6837	317.23	-23.578	-6.9992	23.199	7.0049	15.015	0.0043882	15.015	0.016745	0.048585	0.28468	45	1.9097e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.068406	633947	0	0.099151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.292	12.927	975.85	339.13	0.071378	0.22608
9.7564	315.5	-24.077	-6.8786	23.679	6.8838	15.018	0.0044314	15.018	0.016907	0.029027	0.2693	45	1.91e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.069822	647165	0	0.10332	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1406	12.938	976.04	339.14	0.072634	0.22611
9.8303	313.7	-24.577	-6.7529	24.179	6.7587	15.019	0.0044751	15.019	0.017072	0.0084272	0.27865	45	1.9102e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.071295	660924	0	0.10775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1886	12.949	976.25	339.15	0.073979	0.22615
9.9057	311.83	-25.077	-6.6261	24.668	6.6316	15.019	0.0045192	15.019	0.01724	0.012048	0.27111	45	1.9102e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.072734	674374	0	0.11216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1071	12.961	976.46	339.15	0.075396	0.22618
9.9826	309.88	-25.576	-6.497	25.154	6.5021	15.017	0.0045637	15.017	0.017412	0.031788	0.25681	45	1.91e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.074164	687754	0	0.11665	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9782	12.973	976.68	339.16	0.076899	0.22622
10.061	307.86	-26.076	-6.3646	25.644	6.3695	15.014	0.0046087	15.014	0.017587	0.051273	0.24825	45	1.9095e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.075609	701275	0	0.12126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8968	12.986	976.91	339.17	0.0785	0.22626
10.141	305.75	-26.575	-6.2276	26.149	6.2333	15.009	0.0046541	15.009	0.017767	0.072624	0.26618	45	1.9089e-4	9.8053	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.077097	715207	0	0.12611	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.011	12.999	977.14	339.18	0.080215	0.22629
