# Simulation 3 (Up to date)
# 566 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
64.081	416.97	-19.077	0.018319	19.088	0.12907	-15.002	-0.0057667	15.002	-179.98	2.1591	0.12776	65	-3.1965e-4	9.8216	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056354	2358991	0	33.647	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3431	12.228	963.23	338.71	0.5	0.13945
64.581	407.44	-19.068	0.017374	19.077	0.041941	-16.077	-0.0057667	16.077	-179.98	2.14	0.038173	65	-3.4255e-4	9.8216	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056317	2359497	0	33.641	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0851	12.29	964.35	338.75	0.5	0.13948
65.081	397.91	-19.059	0.017691	19.068	0.050675	-17.141	-0.0057667	17.141	-179.98	2.1163	0.047486	65	-3.6523e-4	9.8216	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056285	2360249	0	33.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.048	12.352	965.46	338.78	0.5	0.13952
65.581	388.38	-19.05	0.018394	19.061	0.12095	-18.184	-0.0057667	18.184	-179.98	2.0565	0.11954	65	-3.8745e-4	9.8217	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056256	2361114	0	33.647	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8848	12.414	966.58	338.82	0.5	0.13956
66.081	378.86	-19.041	0.018314	19.052	0.13718	-19.195	-0.0057667	19.195	-179.98	1.9886	0.13595	65	-4.09e-4	9.8217	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056224	2361836	0	33.647	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7933	12.476	967.7	338.86	0.5	0.1396
66.581	369.34	-19.032	0.01762	19.042	0.10252	-20.202	-0.0057667	20.202	-179.98	2.0391	0.101	65	-4.3046e-4	9.8217	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056188	2362406	0	33.644	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.184	12.537	968.82	338.9	0.5	0.13964
67.081	359.82	-19.023	0.017381	19.033	0.06735	-21.213	-0.0057667	21.213	-179.98	2.0065	0.065068	65	-4.5201e-4	9.8218	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056154	2363043	0	33.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9132	12.599	969.93	338.93	0.5	0.13967
67.581	350.31	-19.015	0.017643	19.024	0.080146	-22.207	-0.0057667	22.207	-179.99	1.9674	0.07818	65	-4.7318e-4	9.8218	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056123	2363787	0	33.643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8554	12.661	971.05	338.97	0.5	0.13971
68.081	340.81	-19.006	0.017587	19.015	0.071568	-23.199	-0.0057667	23.199	-179.99	2.0021	0.069373	65	-4.9432e-4	9.8218	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.05609	2364472	0	33.643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1015	12.723	972.16	339.01	0.5	0.13975
68.581	331.31	-18.997	0.017912	19.007	0.10572	-24.213	-0.0057667	24.213	-179.99	2.0542	0.10419	65	-5.1593e-4	9.8218	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.05606	2365246	0	33.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2034	12.785	973.28	339.05	0.5	0.13978
69.081	321.81	-18.988	0.017556	18.998	0.086764	-25.251	-0.0057667	25.251	-179.99	2.0967	0.08497	65	-5.3804e-4	9.8219	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056026	2365877	0	33.643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2183	12.847	974.39	339.08	0.5	0.13982
69.581	312.32	-18.979	0.017389	18.989	0.066195	-26.308	-0.0057667	26.308	-179.99	2.1286	0.063871	65	-5.6055e-4	9.8219	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055993	2366533	0	33.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.22	12.908	975.51	339.12	0.5	0.13987
70.081	302.83	-18.971	0.017702	18.98	0.096964	-27.384	-0.0057667	27.384	-179.99	2.1763	0.095334	65	-5.8348e-4	9.8219	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055963	2367294	0	33.644	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3125	12.97	976.62	339.16	0.5	0.13991
70.581	293.35	-18.962	0.017739	18.972	0.11219	-28.458	-0.0057667	28.458	-179.99	2.1209	0.11078	65	-6.0637e-4	9.822	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055932	2368010	0	33.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9627	13.032	977.73	339.2	0.5	0.13994
71.081	283.87	-18.953	0.01717	18.962	0.067844	-29.527	-0.0057667	29.527	-179.99	2.1537	0.065635	65	-6.2914e-4	9.822	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055897	2368583	0	33.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2474	13.093	978.85	339.23	0.5	0.13998
71.581	274.4	-18.944	0.018173	18.955	0.14906	-30.622	-0.0057667	30.622	-179.99	2.2277	0.14795	65	-6.5248e-4	9.822	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055871	2369500	0	33.649	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4387	13.155	979.96	339.27	0.5	0.14002
72.081	264.93	-18.936	0.016686	18.944	0.037324	-31.74	-0.0057667	31.74	-179.99	2.2444	0.033387	65	-6.763e-4	9.822	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055832	2369881	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.292	13.216	981.07	339.31	0.5	0.14006
72.581	255.46	-18.927	0.017806	18.937	0.13102	-32.846	-0.0057667	32.846	-179.99	2.1795	0.1298	65	-6.9987e-4	9.8221	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055806	2370798	0	33.647	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9946	13.278	982.18	339.35	0.5	0.14009
73.081	246	-18.915	0.023583	18.94	0.36996	-33.89	-0.0057667	33.89	-179.99	1.9949	0.36921	65	-7.2211e-4	9.8221	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055808	2372909	0	33.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.4697	13.34	983.29	339.38	0.5	0.14013
73.581	236.54	-18.907	0.015886	18.92	0.22352	-34.859	-0.0057667	34.859	-179.99	1.8834	0.22296	65	-7.4276e-4	9.8221	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055742	2372135	0	33.646	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5662	13.401	984.4	339.42	0.5	0.14017
74.081	227.09	-18.9	0.014873	18.909	0.12938	-35.817	-0.0057667	35.817	-179.99	1.9477	0.12853	65	-7.6317e-4	9.8222	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055703	2372490	0	33.637	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1304	13.462	985.51	339.46	0.5	0.14021
74.581	217.64	-18.892	0.015325	18.9	0.048874	-36.785	-0.0057667	36.785	-179.99	1.9245	0.04641	65	-7.838e-4	9.8222	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055671	2373136	0	33.636	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8585	13.524	986.62	339.49	0.5	0.14025
75.081	208.2	-18.884	0.016274	18.892	0.053394	-37.754	-0.0057667	37.754	-179.99	1.9499	0.050854	65	-8.0444e-4	9.8222	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055642	2373932	0	33.639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0221	13.585	987.72	339.53	0.5	0.14028
75.581	198.76	-18.876	0.016563	18.884	0.019441	-38.727	-0.0057667	38.727	-179.99	1.9448	0.010179	65	-8.2518e-4	9.8222	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055611	2374628	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9304	13.647	988.83	339.57	0.5	0.14032
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=75.582 seconds
76.081	189.33	-18.867	0.017413	18.877	0.11101	-39.686	-0.0057667	39.686	-179.99	1.89	0.10964	65	-8.4561e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.055584	2375479	0	33.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7345	13.708	989.94	339.61	0.5	0.14036
76.088	189.19	-18.367	66.542	18.87	66.559	-39.7	-0.0057667	39.7	-179.99	1.8788	1.4889	65	-8.4591e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.05556	2376430	0	261.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5221	13.769	991.05	339.64	0.0075122	0.14045
76.096	189.04	-17.867	62.551	18.371	62.568	-39.715	-0.0057667	39.715	-179.99	1.8671	1.4658	65	-8.4623e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.054088	2313527	0	247.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5068	13.77	991.06	339.64	0.0079913	0.14049
76.105	188.89	-17.367	58.668	17.871	58.685	-39.731	-0.0057667	39.731	-179.99	1.8548	1.4434	65	-8.4657e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.052617	2250627	0	234.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.4905	13.771	991.08	339.64	0.00852	0.14052
76.114	188.73	-16.867	54.889	17.371	54.905	-39.748	-0.0057667	39.748	-179.99	1.8427	1.3312	65	-8.4693e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.051144	2187666	0	221.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.4975	13.772	991.1	339.64	0.0091066	0.14056
76.124	188.57	-16.368	51.217	16.87	51.23	-39.766	-0.0057667	39.766	-179.99	1.8314	1.1505	65	-8.4731e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.049671	2124656	0	208.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5248	13.773	991.11	339.65	0.00976	0.14059
76.134	188.4	-15.868	47.651	16.37	47.661	-39.785	-0.0057667	39.785	-179.99	1.8212	0.97449	65	-8.4772e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.048197	2061647	0	196.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5539	13.774	991.13	339.65	0.010491	0.14063
76.146	188.23	-15.368	44.193	15.869	44.201	-39.805	-0.0057667	39.805	-179.99	1.8121	0.80319	65	-8.4816e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.046723	1998640	0	184.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5853	13.775	991.15	339.65	0.011312	0.14067
76.158	188.04	-14.868	40.843	15.369	40.848	-39.828	-0.0057667	39.828	-179.99	1.8043	0.63646	65	-8.4863e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.04525	1935637	0	173.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6191	13.777	991.17	339.65	0.012241	0.14071
76.171	187.85	-14.368	37.6	14.869	37.603	-39.852	-0.0057667	39.852	-179.99	1.7976	0.50452	65	-8.4914e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.043777	1872653	0	162.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6462	13.778	991.2	339.65	0.013297	0.14075
76.186	187.64	-13.868	34.464	14.368	34.466	-39.878	-0.0057667	39.878	-179.99	1.7919	0.39458	65	-8.4969e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.042304	1809678	0	151.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6696	13.779	991.22	339.65	0.014507	0.14078
76.201	187.43	-13.368	31.436	13.868	31.437	-39.906	-0.0057667	39.906	-179.99	1.7873	0.2877	65	-8.503e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.040831	1746707	0	141.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6952	13.78	991.24	339.65	0.015905	0.14083
76.219	187.2	-12.868	28.515	13.368	28.515	-39.937	-0.0057667	39.937	-179.99	1.7841	0.18333	65	-8.5097e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.039358	1683739	0	131.08	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7234	13.782	991.27	339.65	0.017534	0.14087
76.238	186.95	-12.368	25.701	12.868	25.701	-39.972	-0.0057667	39.972	-179.99	1.7826	0.077463	65	-8.5171e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.037886	1620778	0	121.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7561	13.783	991.3	339.65	0.019454	0.14091
76.26	186.69	-11.868	22.995	12.368	22.995	-40.011	-0.0057667	40.011	-179.99	1.7832	0.025672	65	-8.5253e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.036413	1557827	0	112.21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7923	13.785	991.32	339.65	0.021744	0.14095
76.285	186.4	-11.368	20.396	11.868	20.396	-40.055	-0.0057667	40.055	-179.99	1.785	0.073475	65	-8.5346e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.034941	1494883	0	103.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.812	13.787	991.35	339.65	0.024515	0.14099
76.313	186.09	-10.868	17.904	11.368	17.904	-40.104	-0.0057667	40.104	-179.99	1.7865	0.05567	65	-8.5453e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.033469	1431934	0	94.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8078	13.788	991.39	339.65	0.027927	0.14103
76.345	185.75	-10.368	15.519	10.868	15.519	-40.162	-0.0057667	40.162	-179.99	1.7867	0.004217	65	-8.5575e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.031997	1368983	0	86.646	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7883	13.79	991.42	339.66	0.032218	0.14106
76.383	185.37	-9.8679	13.242	10.368	13.242	-40.229	-0.0057667	40.229	-179.99	1.7832	0.091675	65	-8.5719e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.030525	1306045	0	78.861	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7455	13.793	991.46	339.66	0.037757	0.1411
76.428	184.93	-9.3679	11.072	9.868	11.072	-40.31	-0.0057667	40.31	-179.99	1.7874	0.092558	65	-8.5891e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.029053	1243101	0	71.441	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8269	13.795	991.51	339.66	0.045157	0.14113
76.483	184.43	-8.8679	9.009	9.368	9.0091	-40.409	-0.0057667	40.409	-179.99	1.7847	0.048275	65	-8.6102e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.02758	1180148	0	64.387	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7634	13.798	991.56	339.66	0.055499	0.14118
76.554	183.82	-8.368	7.0533	8.868	7.0534	-40.536	-0.0057667	40.536	-179.99	1.7877	0.042332	65	-8.6372e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.026108	1117204	0	57.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8069	13.801	991.62	339.66	0.070888	0.14121
76.65	183.04	-7.8687	5.2075	8.3694	5.2152	-40.708	-0.0057667	40.708	-179.99	1.8149	0.2833	65	-8.674e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.02464	1054448	0	51.398	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9454	13.805	991.69	339.66	0.095874	0.14125
76.794	181.94	-7.3689	3.4665	7.8689	3.4677	-40.969	-0.0057667	40.969	-179.99	1.8014	0.093046	65	-8.7295e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.023166	991444	0	45.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7598	13.81	991.78	339.67	0.14419	0.14129
77.067	180	-6.8692	1.833	7.369	1.8341	-41.463	-0.0057667	41.463	-179.99	1.819	0.064253	65	-8.8347e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.021694	928538	0	39.852	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8421	13.817	991.91	339.67	0.27261	0.14133
77.567	176.6	-6.715	0.30831	6.8697	0.33145	-42.357	-0.0057667	42.357	-179.99	1.7581	0.12167	65	-9.0252e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.020224	865752	0	34.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7365	13.83	992.14	339.68	0.5	0.14136
78.067	173.23	-6.7844	-0.13884	6.715	0.13932	-43.237	-0.0057667	43.237	-179.99	1.7639	0.011547	65	-9.2128e-4	9.8223	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.019768	846486	0	33.109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7661	13.852	992.54	339.69	0.5	0.1414
78.567	169.85	-6.7424	0.084111	6.7972	0.61258	-44.195	-0.0057667	44.195	-179.99	2.0673	0.60678	65	-9.4169e-4	9.8224	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.020009	857064	0	33.935	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1795	13.874	992.93	339.71	0.5	0.14145
79.067	166.47	-6.7666	-0.048332	6.7459	0.32114	-45.269	-0.0057667	45.269	-179.99	2.226	0.31748	65	-9.6456e-4	9.8224	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.019857	850829	0	33.436	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2863	13.896	993.33	339.72	0.5	0.14149
79.567	163.09	-6.7532	0.026798	6.7713	0.37169	-46.335	-0.0057667	46.335	-179.99	2.0407	0.37073	65	-9.8729e-4	9.8224	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.019931	854256	0	33.699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9713	13.918	993.73	339.73	0.5	0.14152
80.067	159.71	-6.7586	-0.010954	6.7566	0.3138	-47.316	-0.0057667	47.316	-179.99	1.8839	0.3136	65	-0.0010082	9.8224	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.019887	852619	0	33.564	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8248	13.94	994.12	339.75	0.5	0.14156
80.567	156.33	-6.7549	0.0074617	6.7616	0.2929	-48.295	-0.0057667	48.295	-179.99	2.0303	0.29281	65	-0.001029	9.8224	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.019901	853476	0	33.624	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0852	13.962	994.52	339.76	0.5	0.1416
81.067	152.95	-6.756	-0.0022779	6.7565	0.21324	-49.337	-0.0057667	49.337	-179.99	2.1369	0.21323	65	-0.0010512	9.8224	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.019885	853051	0	33.584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1769	13.984	994.91	339.77	0.5	0.14164
81.567	149.58	-6.7551	0.0019438	6.7561	0.038656	-50.4	-0.0057667	50.4	-179.99	2.1176	0.038608	65	-0.0010739	9.8224	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.019883	853223	0	33.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1103	14.006	995.31	339.79	0.5	0.14168
