# Simulation 4 (Up to date)
# 429 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
60.722	89.92	-4.4133	-0.99585	3.9364	1.0393	-79.507	-4.8264e-4	79.507	-180	2.1934	0.29729	45	-0.0010125	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011577	112313	0	0.5321	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2037	14.402	1002.5	340.03	0.4811	0.2877
61.044	88.567	-3.9922	1.3077	4.4258	1.5526	-80.17	-4.8264e-4	80.17	-180	1.9239	0.83688	45	-0.001021	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013016	126295	0	0.67274	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.861	14.416	1002.7	340.03	0.32204	0.28774
61.544	86.481	-4.3504	-0.71642	4.0011	0.9393	-81.208	-4.8264e-4	81.208	-180	2.2276	0.60747	45	-0.0010342	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011766	114186	0	0.54989	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1907	14.424	1002.9	340.04	0.5	0.28778
61.995	84.619	-3.909	0.97858	4.3554	1.1087	-82.16	-4.8264e-4	82.16	-180	1.9926	0.52106	45	-0.0010463	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012808	124320	0	0.65174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0174	14.438	1003.1	340.05	0.45099	0.28782
62.442	82.761	-4.4032	-1.1055	3.9098	1.1186	-83.033	-4.8264e-4	83.033	-180	1.9162	0.17089	45	-0.0010574	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011497	111615	0	0.52528	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9158	14.45	1003.3	340.06	0.44697	0.28786
62.845	81.084	-3.9051	1.2334	4.4034	1.2381	-83.816	-4.8264e-4	83.816	-180	1.9598	0.1078	45	-0.0010674	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012949	125723	0	0.66639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9592	14.462	1003.5	340.06	0.40383	0.2879
63.242	79.449	-4.3412	-1.1002	3.9148	1.2613	-84.544	-4.8264e-4	84.544	-180	1.7153	0.61677	45	-0.0010767	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011512	111790	0	0.52681	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6831	14.473	1003.7	340.07	0.39642	0.28794
63.672	77.668	-3.9328	0.94858	4.3496	1.1613	-85.345	-4.8264e-4	85.345	-180	2.0037	0.66988	45	-0.0010869	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01279	124220	0	0.65042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9857	14.484	1003.9	340.08	0.43056	0.28798
64.15	75.678	-4.4048	-0.98866	3.9358	1.0473	-86.262	-4.8264e-4	86.262	-180	1.8387	0.34552	45	-0.0010985	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011573	112417	0	0.53264	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8496	14.495	1004.1	340.08	0.47742	0.28807
64.45	74.412	-4.015	1.297	4.4241	1.6635	-86.862	-4.8264e-4	86.862	-180	2.1518	1.0418	45	-0.0011062	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013009	126384	0	0.67314	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.252	14.508	1004.4	340.09	0.30056	0.28811
64.95	72.327	-4.3252	-0.62052	4.015	0.62054	-87.937	-4.8264e-4	87.937	-180	2.1495	0.0047625	45	-0.0011199	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011805	114707	0	0.55445	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1498	14.516	1004.5	340.1	0.5	0.28815
65.45	70.272	-3.897	0.85651	4.3254	0.8623	-89.025	-4.8264e-4	89.025	-180	2.1993	0.099693	45	-0.0011337	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012718	123596	0	0.64364	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1899	14.53	1004.8	340.1	0.5	0.28818
65.802	68.832	-4.2852	-1.1034	3.9175	1.421	-89.743	-4.8264e-4	89.743	-180	1.8842	0.89544	45	-0.0011429	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011518	111959	0	0.52808	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7983	14.543	1005	340.11	0.35185	0.28822
66.133	67.457	-4.0392	0.74444	4.3185	1.5133	-90.437	-4.8264e-4	90.437	-180	2.3196	1.3175	45	-0.0011517	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012697	123431	0	0.64179	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4194	14.553	1005.2	340.12	0.33041	0.28825
66.633	65.375	-4.2868	-0.49507	4.0427	0.62728	-91.549	-4.8264e-4	91.549	-180	2.127	0.38522	45	-0.0011659	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011886	115560	0	0.56251	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1524	14.562	1005.3	340.12	0.5	0.28829
67.133	63.319	-3.9395	0.69455	4.2951	0.95487	-92.531	-4.8264e-4	92.531	-180	1.7993	0.65526	45	-0.0011784	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012628	122795	0	0.63507	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8594	14.575	1005.6	340.13	0.5	0.28832
67.633	61.23	-4.4162	-0.95336	3.9395	0.95338	-93.431	-4.8264e-4	93.431	-180	1.8026	0.0066325	45	-0.0011898	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011582	112646	0	0.53436	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8023	14.588	1005.8	340.14	0.5	0.28836
67.983	59.764	-3.9493	1.3325	4.4208	1.4269	-94.094	-4.8264e-4	94.094	-180	1.9815	0.5106	45	-0.0011983	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012997	126429	0	0.67305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0051	14.602	1006.1	340.15	0.3504	0.28839
68.383	58.118	-4.2931	-0.86055	3.9696	1.2516	-94.958	-4.8264e-4	94.958	-180	2.3446	0.90885	45	-0.0012093	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01167	113538	0	0.54275	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3828	14.612	1006.2	340.15	0.39948	0.28864
68.883	56.063	-3.9278	0.73048	4.3006	0.96045	-96.053	-4.8264e-4	96.053	-180	2.0328	0.62359	45	-0.0012232	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012643	123019	0	0.63712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0905	14.622	1006.4	340.16	0.5	0.28868
69.383	53.974	-4.4277	-0.99978	3.9278	0.99988	-97.067	-4.8264e-4	97.067	-180	2.0255	0.014612	45	-0.0012361	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011547	112374	0	0.53156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0263	14.636	1006.7	340.17	0.5	0.28872
69.677	52.733	-4.0086	1.4246	4.4428	1.6994	-97.623	-4.8264e-4	97.623	-180	1.7529	0.9266	45	-0.0012432	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01306	127126	0	0.68021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6602	14.649	1006.9	340.18	0.29422	0.28875
70.177	50.65	-4.3209	-0.62461	4.0114	0.71397	-98.543	-4.8264e-4	98.543	-180	1.9258	0.34584	45	-0.0012549	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011792	114795	0	0.5546	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9039	14.657	1007.1	340.18	0.5	0.28879
70.677	48.597	-3.8923	0.85719	4.3213	0.8685	-99.523	-4.8264e-4	99.523	-180	1.9957	0.13968	45	-0.0012674	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012702	123681	0	0.64371	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9824	14.671	1007.3	340.19	0.5	0.28883
71.088	46.899	-4.3622	-1.1425	3.8968	1.2155	-100.31	-4.8264e-4	100.31	-180	1.8249	0.41513	45	-0.0012774	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011454	111548	0	0.52355	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8091	14.684	1007.6	340.2	0.41134	0.28886
71.549	45.003	-3.8708	1.0669	4.363	1.0855	-101.17	-4.8264e-4	101.17	-180	1.917	0.20007	45	-0.0012884	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012825	124910	0	0.65643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9052	14.695	1007.7	340.2	0.4606	0.2889
71.947	43.364	-4.3655	-1.2429	3.8717	1.2561	-101.92	-4.8264e-4	101.92	-180	1.8447	0.18172	45	-0.0012979	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01138	110860	0	0.51701	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8349	14.707	1008	340.21	0.39805	0.28893
72.345	41.712	-3.9264	1.1016	4.3721	1.2544	-102.61	-4.8264e-4	102.61	-180	1.6056	0.59998	45	-0.0013067	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012851	125206	0	0.65941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6046	14.718	1008.2	340.22	0.39859	0.28897
72.845	39.624	-4.4235	-0.9942	3.9264	0.99452	-103.41	-4.8264e-4	103.41	-180	1.6181	0.025099	45	-0.001317	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011541	112457	0	0.5319	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6167	14.729	1008.4	340.22	0.5	0.289
73.167	38.273	-3.9727	1.4005	4.4315	1.5531	-103.97	-4.8264e-4	103.97	-180	1.8343	0.67139	45	-0.001324	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013025	126941	0	0.67766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8831	14.742	1008.6	340.23	0.32194	0.28903
73.667	36.189	-4.3633	-0.78124	3.9733	0.79673	-104.91	-4.8264e-4	104.91	-180	1.9125	0.15639	45	-0.001336	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011678	113828	0	0.54484	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9031	14.751	1008.8	340.24	0.5	0.28907
74.088	34.448	-3.9037	1.0913	4.3673	1.1872	-105.75	-4.8264e-4	105.75	-180	2.1093	0.4675	45	-0.0013467	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012836	125136	0	0.65839	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0996	14.765	1009	340.25	0.42116	0.28911
74.547	32.544	-4.4032	-1.09	3.9037	1.091	-106.72	-4.8264e-4	106.72	-180	2.1302	0.04552	45	-0.0013591	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011473	111868	0	0.52613	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1297	14.776	1009.2	340.25	0.45831	0.28914
74.898	31.08	-3.947	1.3007	4.4093	1.4254	-107.43	-4.8264e-4	107.43	-180	1.9257	0.58306	45	-0.0013682	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012959	126374	0	0.67135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8991	14.788	1009.4	340.26	0.35079	0.28918
75.398	28.995	-4.3932	-0.89246	3.9472	0.89641	-108.41	-4.8264e-4	108.41	-180	1.9677	0.084097	45	-0.0013806	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0116	113142	0	0.53807	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9629	14.798	1009.6	340.27	0.5	0.28921
75.729	27.609	-3.9729	1.2686	4.4052	1.5092	-109.11	-4.8264e-4	109.11	-180	2.2385	0.81742	45	-0.0013894	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012946	126290	0	0.67031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.292	14.812	1009.8	340.27	0.3313	0.28925
76.229	25.526	-4.3557	-0.76557	3.976	0.84334	-110.27	-4.8264e-4	110.27	-180	2.4154	0.35374	45	-0.0014043	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011684	113997	0	0.54612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.394	14.821	1010	340.28	0.5	0.28928
76.688	23.636	-3.8697	1.0572	4.3569	1.0877	-111.41	-4.8264e-4	111.41	-180	2.5329	0.25566	45	-0.0014187	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012804	124939	0	0.65592	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5179	14.834	1010.3	340.29	0.45968	0.28932
77.013	22.318	-4.2514	-1.1758	3.8953	1.5401	-112.18	-4.8264e-4	112.18	-180	2.21	0.99469	45	-0.0014286	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011447	111718	0	0.52439	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0869	14.846	1010.5	340.3	0.32465	0.28935
77.513	20.26	-3.9777	0.54756	4.253	0.61754	-113.32	-4.8264e-4	113.32	-180	2.3528	0.28554	45	-0.0014431	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012498	121990	0	0.62521	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3273	14.855	1010.6	340.3	0.5	0.28939
78.013	18.179	-4.3497	-0.7441	3.9779	0.75149	-114.51	-4.8264e-4	114.51	-180	2.4054	0.10516	45	-0.0014582	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011689	114116	0	0.54704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3989	14.868	1010.9	340.31	0.5	0.28942
78.466	16.313	-3.8791	1.0382	4.3523	1.1029	-115.63	-4.8264e-4	115.63	-180	2.5742	0.37239	45	-0.0014726	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012789	124875	0	0.65497	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5547	14.882	1011.1	340.32	0.45333	0.28947
78.782	15.032	-4.2309	-1.1134	3.9114	1.5822	-116.39	-4.8264e-4	116.39	-180	2.2189	1.1241	45	-0.0014822	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011493	112240	0	0.52908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0726	14.894	1011.3	340.32	0.31602	0.28951
79.282	12.973	-4.0048	0.45216	4.2314	0.47881	-117.48	-4.8264e-4	117.48	-180	2.1402	0.15752	45	-0.0014961	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012433	121437	0	0.61929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.154	14.902	1011.5	340.33	0.5	0.28954
79.782	10.894	-4.3114	-0.61319	4.0053	0.62782	-118.54	-4.8264e-4	118.54	-180	2.0728	0.13472	45	-0.0015095	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011769	114964	0	0.55497	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0815	14.916	1011.7	340.34	0.5	0.28958
80.282	8.8444	-3.8867	0.84954	4.3116	0.85423	-119.56	-4.8264e-4	119.56	-180	2.0281	0.08936	45	-0.0015226	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012668	123776	0	0.64322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0367	14.929	1012	340.35	0.5	0.28961
80.714	7.0603	-4.3802	-1.1433	3.8876	1.1584	-120.42	-4.8264e-4	120.42	-180	1.9478	0.18621	45	-0.0015335	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011422	111620	0	0.52303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9446	14.943	1012.2	340.35	0.43163	0.28965
81.03	5.7395	-3.989	1.2393	4.3976	1.5842	-121.08	-4.8264e-4	121.08	-180	2.2592	0.98676	45	-0.001542	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01292	126282	0	0.66938	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3391	14.954	1012.4	340.36	0.31562	0.28968
81.53	3.6602	-4.3282	-0.67832	3.99	0.70805	-122.19	-4.8264e-4	122.19	-180	2.1577	0.20302	45	-0.001556	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011723	114588	0	0.55111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1705	14.963	1012.6	340.37	0.5	0.28972
81.902	2.1166	-3.964	0.97829	4.3439	1.343	-123.05	-4.8264e-4	123.05	-180	2.5002	0.9201	45	-0.0015671	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012762	124771	0	0.65334	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.527	14.976	1012.8	340.37	0.3723	0.28976
82.321	0.38905	-4.2761	-0.74433	3.9848	1.1924	-124.02	-4.8264e-4	124.02	-180	2.1096	0.93158	45	-0.0015794	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011707	114471	0	0.54988	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0927	14.986	1013	340.38	0.41932	0.28979
# Event GROUND_HIT occurred at t=82.821 seconds
# Event SIMULATION_END occurred at t=82.821 seconds
82.821	-1.6632	-3.933	0.6862	4.2764	0.70043	-125.09	-4.8264e-4	125.09	-180	2.1799	0.14047	45	-0.001593	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012563	122864	0	0.6334	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1669	14.997	1013.2	340.39	0.5	0.28983
