# Simulation 1 (Up to date)
# 456 data points written for 53 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
33.711	228.37	-23.83	39.363	24.33	39.363	113.12	0.10212	113.12	0.051723	2.0608	0.16427	45	0.0014387	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.071668	3198291	0	218.44	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9828	13.514	986.43	339.49	0.012702	0.1069
33.724	228.05	-23.33	37.364	23.83	37.364	113.09	0.10211	113.09	0.051732	2.0589	0.1446	45	0.0014383	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.070195	3132637	0	209.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.989	13.516	986.47	339.49	0.013382	0.10697
33.739	227.73	-22.83	35.407	23.33	35.407	113.06	0.1021	113.06	0.051742	2.0571	0.12116	45	0.001438	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.068722	3066982	0	200.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9976	13.518	986.5	339.49	0.014121	0.10702
33.754	227.39	-22.33	33.491	22.83	33.491	113.03	0.1021	113.03	0.051752	2.0557	0.098121	45	0.0014376	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.067248	3001326	0	192.35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0066	13.52	986.54	339.49	0.014929	0.10708
33.769	227.04	-21.83	31.617	22.33	31.617	113	0.10209	113	0.051763	2.0546	0.067796	45	0.0014372	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.065775	2935669	0	184.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0204	13.522	986.58	339.49	0.015814	0.10714
33.786	226.68	-21.33	29.784	21.83	29.784	112.96	0.10208	112.96	0.051775	2.0544	0.012454	45	0.0014367	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.064302	2.87e6	0	175.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.049	13.524	986.62	339.49	0.016788	0.1072
33.804	226.3	-20.83	27.992	21.33	27.992	112.93	0.10207	112.93	0.051788	2.0552	0.042048	45	0.0014362	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.062829	2804357	0	167.92	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0794	13.527	986.66	339.5	0.017862	0.10726
33.823	225.91	-20.33	26.242	20.83	26.243	112.89	0.10206	112.89	0.051802	2.0565	0.070364	45	0.0014357	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.061356	2738705	0	160.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0971	13.529	986.71	339.5	0.019053	0.10734
33.843	225.5	-19.83	24.534	20.33	24.534	112.85	0.10205	112.85	0.051817	2.0566	0.0071398	45	0.0014352	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.059883	2673043	0	152.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0619	13.532	986.75	339.5	0.02038	0.1074
33.865	225.07	-19.33	22.867	19.83	22.867	112.8	0.10205	112.8	0.051833	2.0554	0.055158	45	0.0014346	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.05841	2607390	0	145.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0244	13.534	986.8	339.5	0.021866	0.10749
33.889	224.63	-18.83	21.241	19.33	21.242	112.75	0.10204	112.75	0.05185	2.0538	0.067533	45	0.001434	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.056937	2541735	0	137.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0146	13.537	986.85	339.5	0.023539	0.10757
33.914	224.15	-18.33	19.657	18.83	19.657	112.7	0.10203	112.7	0.051869	2.0524	0.057751	45	0.0014334	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.055464	2476076	0	130.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0182	13.54	986.91	339.5	0.025436	0.10763
33.942	223.65	-17.83	18.115	18.33	18.115	112.64	0.10202	112.64	0.05189	2.0513	0.039277	45	0.0014326	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.053991	2410416	0	124.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0278	13.543	986.96	339.51	0.027602	0.10766
33.972	223.12	-17.33	16.614	17.83	16.614	112.58	0.102	112.58	0.051912	2.0509	0.01377	45	0.0014319	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.052518	2344756	0	117.37	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0432	13.546	987.02	339.51	0.030096	0.10769
34.005	222.56	-16.83	15.155	17.331	15.156	112.51	0.10199	112.51	0.051937	2.0445	0.19318	45	0.001431	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.051046	2279165	0	110.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.918	13.55	987.08	339.51	0.032991	0.10772
34.041	221.96	-16.331	13.739	16.833	13.745	112.44	0.10198	112.44	0.051965	2.0302	0.3942	45	0.0014301	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.049579	2213753	0	104.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.764	13.553	987.15	339.51	0.036377	0.10775
34.082	221.31	-15.831	12.361	16.332	12.364	112.36	0.10197	112.36	0.051996	2.0201	0.24946	45	0.001429	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.048103	2147951	0	98.485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8476	13.557	987.22	339.51	0.040441	0.10779
34.127	220.6	-15.331	11.025	15.831	11.025	112.27	0.10195	112.27	0.05203	2.0166	0.077504	45	0.0014279	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.046627	2082189	0	92.543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9624	13.562	987.29	339.52	0.045351	0.10782
34.179	219.83	-14.831	9.7312	15.331	9.7312	112.16	0.10193	112.16	0.05207	2.018	0.029039	45	0.0014265	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.045154	2016526	0	86.795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0406	13.566	987.38	339.52	0.051381	0.10785
34.237	218.97	-14.331	8.4789	14.831	8.479	112.04	0.10192	112.04	0.052116	2.0188	0.013014	45	0.001425	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.043681	1950875	0	81.231	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0298	13.571	987.47	339.52	0.05897	0.10787
34.306	218	-13.831	7.2684	14.331	7.2689	111.91	0.10189	111.91	0.05217	2.0132	0.082111	45	0.0014233	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.042208	1885250	0	75.854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9511	13.577	987.57	339.53	0.068786	0.1079
34.388	216.88	-13.331	6.0993	13.831	6.0996	111.74	0.10187	111.74	0.052235	2.0084	0.058042	45	0.0014212	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.040735	1819606	0	70.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9639	13.583	987.68	339.53	0.081973	0.10792
34.489	215.57	-12.831	4.9718	13.331	4.9722	111.54	0.10184	111.54	0.052315	2.0017	0.066789	45	0.0014186	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.039262	1753986	0	65.651	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9494	13.59	987.81	339.53	0.10056	0.10795
34.617	213.95	-12.331	3.8872	12.832	3.8924	111.28	0.10181	111.28	0.052417	1.9759	0.20072	45	0.0014153	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.037793	1688540	0	60.838	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8148	13.599	987.97	339.54	0.12846	0.10798
34.793	211.83	-11.832	2.8432	12.332	2.8446	110.94	0.10176	110.94	0.052558	1.9916	0.08933	45	0.0014109	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.036318	1622901	0	56.195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0642	13.609	988.16	339.55	0.17577	0.108
35.065	208.68	-11.332	1.8408	11.832	1.841	110.39	0.1017	110.39	0.052782	1.9987	0.026243	45	0.001404	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.034845	1557353	0	51.741	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0195	13.623	988.41	339.55	0.27159	0.10803
35.565	203.13	-10.891	0.88138	11.333	0.89091	109.38	0.10158	109.38	0.05321	2.0637	0.12992	45	0.0013911	9.8056	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.033374	1492020	0	47.482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1377	13.644	988.77	339.57	0.5	0.10805
36.065	197.69	-10.854	0.073112	10.894	0.22327	108.32	0.10146	108.32	0.053669	2.1692	0.21095	45	0.0013776	9.8056	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.032079	1434839	0	43.897	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2975	13.68	989.43	339.59	0.5	0.10808
36.565	192.27	-10.849	0.011474	10.856	0.18524	107.26	0.10135	107.26	0.054137	2.0767	0.18488	45	0.0013641	9.8056	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031967	1430549	0	43.621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.966	13.715	990.06	339.61	0.5	0.10811
37.065	186.84	-10.843	0.012144	10.857	0.39018	106.27	0.10123	106.27	0.054577	1.8817	0.38999	45	0.0013516	9.8056	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031968	1431268	0	43.651	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.647	13.75	990.7	339.63	0.5	0.10813
37.565	181.42	-10.843	-6.3548e-5	10.844	0.16764	105.35	0.10111	105.35	0.054991	1.7979	0.16764	45	0.0013399	9.8056	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031927	1430155	0	43.569	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6976	13.786	991.34	339.65	0.5	0.10816
38.065	176	-10.84	0.0048281	10.844	0.15176	104.43	0.101	104.43	0.055413	1.8738	0.15168	45	0.0013282	9.8056	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031925	1430728	0	43.589	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9668	13.821	991.97	339.67	0.5	0.10818
38.565	170.58	-10.836	0.0092134	10.846	0.30838	103.46	0.10089	103.46	0.055875	2.0279	0.30824	45	0.0013158	9.8057	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031928	1431548	0	43.625	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2154	13.856	992.61	339.7	0.5	0.10821
39.065	165.16	-10.835	0.0011211	10.836	0.028243	102.44	0.10078	102.44	0.056369	2.042	0.02822	45	0.0013028	9.8057	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031896	1430837	0	43.568	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0603	13.891	993.24	339.72	0.5	0.10824
39.565	159.75	-10.832	0.0060089	10.836	0.13135	101.4	0.10067	101.4	0.056882	2.1076	0.13121	45	0.0012896	9.8057	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031895	1431487	0	43.593	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1881	13.926	993.88	339.74	0.5	0.10826
40.065	154.33	-10.83	0.0047919	10.832	0.033769	100.34	0.10055	100.34	0.057416	2.1243	0.033428	45	0.0012762	9.8057	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031882	1431568	0	43.584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1457	13.962	994.51	339.76	0.5	0.10829
40.565	148.92	-10.827	0.0058948	10.83	0.093917	99.269	0.10044	99.269	0.05797	2.1712	0.093732	45	0.0012625	9.8057	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031874	1431909	0	43.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.229	13.997	995.15	339.78	0.5	0.10831
41.065	143.51	-10.822	0.0084855	10.83	0.25537	98.151	0.10032	98.151	0.05856	2.2988	0.25523	45	0.0012483	9.8057	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031873	1432539	0	43.616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.454	14.032	995.78	339.8	0.5	0.10834
41.565	138.1	-10.819	0.0060016	10.826	0.26354	97.035	0.10019	97.035	0.059161	2.167	0.26347	45	0.0012341	9.8058	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031859	1432599	0	43.605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0094	14.067	996.42	339.82	0.5	0.10836
42.065	132.69	-10.815	0.0080386	10.826	0.34366	95.994	0.10007	95.994	0.059728	1.9953	0.34357	45	0.0012209	9.8058	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031856	1433159	0	43.625	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7895	14.102	997.05	339.84	0.5	0.10839
42.565	127.28	-10.813	0.0057418	10.822	0.341	94.954	0.099947	94.954	0.060309	2.1657	0.34095	45	0.0012077	9.8058	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031842	1433222	0	43.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3723	14.138	997.69	339.87	0.5	0.10842
43.065	121.87	-10.812	5.6286e-4	10.814	0.13782	93.888	0.099827	93.888	0.06092	2.0968	0.13782	45	0.0011941	9.8058	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031815	1432707	0	43.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.015	14.173	998.32	339.89	0.5	0.10844
43.565	116.47	-10.809	0.0060048	10.814	0.1944	92.864	0.099706	92.864	0.061517	1.9997	0.1943	45	0.0011811	9.8058	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031816	1433404	0	43.599	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8839	14.208	998.96	339.91	0.5	0.10847
44.065	111.06	-10.807	0.003749	10.809	0.042624	91.859	0.099588	91.859	0.062116	2.0209	0.042459	45	0.0011683	9.8058	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031799	1433337	0	43.581	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0477	14.243	999.59	339.93	0.5	0.1085
44.565	105.66	-10.805	0.0056537	10.808	0.087574	90.838	0.099471	90.838	0.062741	2.0646	0.087392	45	0.0011553	9.8059	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031792	1433727	0	43.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1184	14.278	1000.2	339.95	0.5	0.10852
45.065	100.26	-10.802	0.0056582	10.805	0.10363	89.818	0.099354	89.818	0.063379	2.0129	0.10347	45	0.0011423	9.8059	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031783	1433965	0	43.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9519	14.313	1000.9	339.97	0.5	0.10855
45.565	94.859	-10.799	0.0049776	10.802	0.0090589	88.811	0.099238	88.811	0.064023	2.0167	0.0075688	45	0.0011295	9.8059	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031771	1434106	0	43.586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0224	14.348	1001.5	339.99	0.5	0.10857
46.065	89.46	-10.796	0.0071622	10.801	0.18285	87.78	0.099123	87.78	0.0647	2.108	0.18271	45	0.0011164	9.8059	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031767	1434619	0	43.603	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.219	14.383	1002.1	340.02	0.5	0.1086
46.565	84.063	-10.793	0.0050033	10.797	0.14662	86.744	0.099007	86.744	0.065396	2.0347	0.14654	45	0.0011032	9.8059	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031752	1434641	0	43.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.948	14.419	1002.8	340.04	0.5	0.10862
47.065	78.667	-10.791	0.0043849	10.793	0.02814	85.73	0.09889	85.73	0.066091	2.0208	0.027797	45	0.0010903	9.8059	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031739	1434748	0	43.584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0054	14.454	1003.4	340.06	0.5	0.10865
47.565	73.272	-10.787	0.0076132	10.794	0.21279	84.746	0.098774	84.746	0.06678	1.9145	0.21265	45	0.0010778	9.806	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031738	1435375	0	43.608	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7882	14.489	1004	340.08	0.5	0.10869
48.065	67.879	-10.786	0.0033835	10.787	0.018782	83.791	0.09866	83.791	0.067463	1.9053	0.018474	45	0.0010657	9.806	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031718	1435128	0	43.579	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8954	14.524	1004.7	340.1	0.5	0.10873
48.565	62.487	-10.781	0.0096852	10.79	0.29636	82.876	0.098549	82.876	0.068131	1.7572	0.2962	45	0.001054	9.806	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031725	1436139	0	43.627	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.581	14.559	1005.3	340.12	0.5	0.10877
49.065	57.097	-10.78	0.0015481	10.781	0.055731	81.99	0.098441	81.99	0.068792	1.785	0.055709	45	0.0010428	9.806	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031695	1435459	0	43.572	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8196	14.594	1005.9	340.14	0.5	0.1088
49.565	51.709	-10.772	0.015079	10.791	0.44598	81.042	0.098337	81.042	0.069523	2.0079	0.44573	45	0.0010307	9.806	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031723	1437405	0	43.677	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2755	14.629	1006.6	340.16	0.5	0.10882
50.065	46.323	-10.774	-0.0037316	10.772	0.044043	80.043	0.098231	80.043	0.070314	1.986	0.043885	45	0.001018	9.806	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031667	1435517	0	43.548	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9609	14.664	1007.2	340.19	0.5	0.10884
50.565	40.936	-10.772	0.0046767	10.774	0.056434	79.043	0.098122	79.043	0.071125	2.0141	0.05624	45	0.0010053	9.8061	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.03167	1436363	0	43.586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0489	14.699	1007.8	340.21	0.5	0.10887
51.065	35.551	-10.768	0.0070991	10.774	0.19478	78.061	0.098011	78.061	0.071939	1.9167	0.19465	45	9.928e-4	9.8061	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031667	1436893	0	43.605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8016	14.734	1008.4	340.23	0.5	0.10889
51.565	30.168	-10.765	0.0064266	10.771	0.23257	77.073	0.0979	77.073	0.072778	2.033	0.23248	45	9.8024e-4	9.8061	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031657	1437133	0	43.606	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1731	14.769	1009.1	340.25	0.5	0.10892
52.065	24.785	-10.764	0.0030187	10.765	0.074025	76.048	0.097788	76.048	0.073676	2.07	0.073963	45	9.672e-4	9.8061	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031638	1436925	0	43.579	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1154	14.804	1009.7	340.27	0.5	0.10894
