# Simulation 1 (Up to date)
# 435 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
44.956	146.74	-6.6432	-0.0022383	6.642	0.0076475	10.402	-0.0032357	10.402	-0.017823	1.9728	0.0073127	65	2.2163e-4	9.8224	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019547	839007	0	32.475	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9741	14.025	995.65	339.8	0.5	0.13945
45.456	143.42	-6.6397	0.0068808	6.645	0.2313	9.444	-0.0032357	9.444	-0.01963	1.8572	0.2312	65	2.0123e-4	9.8224	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019555	839596	0	32.515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8166	14.046	996.04	339.81	0.5	0.13948
45.956	140.1	-6.6373	0.0049245	6.645	0.39299	8.4663	-0.0032357	8.4663	-0.021898	2.0537	0.39296	65	1.804e-4	9.8224	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019554	839814	0	32.525	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1227	14.068	996.43	339.82	0.5	0.1395
46.456	136.78	-6.6408	-0.0071048	6.6373	0.017617	7.4374	-0.0032357	7.4374	-0.024927	2.0618	0.01612	65	1.5847e-4	9.8225	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019531	839048	0	32.459	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0646	14.089	996.82	339.84	0.5	0.13953
46.956	133.46	-6.6366	0.0083394	6.6421	0.19138	6.4304	-0.0032357	6.4304	-0.02883	1.9662	0.1912	65	1.3702e-4	9.8225	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019544	839870	0	32.517	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9326	14.111	997.21	339.85	0.5	0.13956
47.456	130.14	-6.638	-0.0026528	6.6367	0.048839	5.4412	-0.0032357	5.4412	-0.034071	1.9906	0.048766	65	1.1594e-4	9.8225	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019528	839409	0	32.475	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9991	14.133	997.6	339.86	0.5	0.13964
47.956	126.82	-6.6341	0.0078065	6.6404	0.26512	4.4128	-0.0032357	4.4128	-0.042012	2.1231	0.26501	65	9.4026e-5	9.8225	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019538	840086	0	32.521	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1695	14.154	997.99	339.88	0.5	0.13968
48.456	123.51	-6.6355	-0.0028279	6.635	0.16639	3.3721	-0.0032357	3.3721	-0.054978	2.0399	0.16637	65	7.1851e-5	9.8225	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019521	839621	0	32.478	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0107	14.176	998.38	339.89	0.5	0.13973
48.956	120.19	-6.634	0.0030498	6.6355	0.020407	2.3547	-0.0032357	2.3547	-0.078733	2.0298	0.020178	65	5.0172e-5	9.8225	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019522	839896	0	32.493	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0263	14.197	998.76	339.9	0.5	0.13977
49.456	116.87	-6.6332	0.0016067	6.634	0.017091	1.3419	-0.0032357	1.3419	-0.13816	2.0213	0.017016	65	2.8592e-5	9.8225	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019517	839916	0	32.488	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0183	14.219	999.15	339.92	0.5	0.1398
49.956	113.56	-6.6314	0.003457	6.6339	0.15153	0.35018	-0.0032357	0.3502	-0.5294	1.9455	0.15149	65	7.4615e-6	9.8225	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019516	840127	0	32.498	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.919	14.24	999.54	339.93	0.5	0.13985
50.456	110.24	-6.6313	2.5026e-4	6.6314	0.011462	-0.62402	-0.0032357	0.62403	-179.7	1.9513	0.01146	65	-1.3296e-5	9.8225	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019508	840023	0	32.484	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9533	14.262	999.93	339.94	0.5	0.13989
50.956	106.92	-6.6296	0.0033483	6.6316	0.088999	-1.6108	-0.0032357	1.6108	-179.88	1.9957	0.088936	65	-3.4322e-5	9.8226	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019507	840254	0	32.496	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0113	14.283	1000.3	339.95	0.5	0.13994
51.456	103.61	-6.6277	0.0037978	6.6315	0.23222	-2.5796	-0.0032357	2.5796	-179.93	1.8796	0.23218	65	-5.4965e-5	9.8226	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019506	840456	0	32.505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8391	14.305	1000.7	339.97	0.5	0.13997
51.956	100.3	-6.6284	-0.0013658	6.6278	0.052015	-3.5259	-0.0032357	3.5259	-179.95	1.9056	0.051997	65	-7.5129e-5	9.8226	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019495	840206	0	32.479	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9147	14.327	1001.1	339.98	0.5	0.14001
52.456	96.983	-6.6262	0.0044501	6.629	0.13027	-4.4625	-0.0032357	4.4625	-179.96	1.8405	0.13019	65	-9.5084e-5	9.8226	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019497	840567	0	32.501	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8178	14.348	1001.5	339.99	0.5	0.14004
52.956	93.67	-6.626	2.7723e-4	6.6263	0.065867	-5.3745	-0.0032357	5.3745	-179.97	1.8076	0.065866	65	-1.1452e-4	9.8226	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019489	840444	0	32.485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7961	14.37	1001.9	340.01	0.5	0.14008
53.456	90.357	-6.6231	0.0059567	6.6282	0.25281	-6.2467	-0.0032357	6.2467	-179.97	1.6812	0.25274	65	-1.331e-4	9.8226	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019494	840898	0	32.514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6372	14.391	1002.3	340.02	0.5	0.14014
53.956	87.047	-6.6167	0.012671	6.6337	0.55713	-7.157	-0.0032357	7.157	-179.97	1.9597	0.55699	65	-1.525e-4	9.8226	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019509	841802	0	32.577	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0563	14.413	1002.7	340.03	0.5	0.14017
54.456	83.737	-6.626	-0.018452	6.617	0.083414	-8.1267	-0.0032357	8.1267	-179.98	1.9191	0.081347	65	-1.7316e-4	9.8226	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019459	839892	0	32.424	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9048	14.434	1003	340.05	0.5	0.14021
54.956	80.426	-6.6171	0.017748	6.6301	0.34763	-9.1296	-0.0032357	9.1296	-179.98	2.0927	0.34718	65	-1.9453e-4	9.8226	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019497	841771	0	32.562	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1528	14.456	1003.4	340.06	0.5	0.14023
55.456	77.116	-6.6224	-0.010731	6.6177	0.13424	-10.193	-0.0032357	10.193	-179.98	2.1596	0.13381	65	-2.1718e-4	9.8226	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.01946	840411	0	32.451	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1829	14.477	1003.8	340.07	0.5	0.14026
55.956	73.806	-6.6185	0.0078398	6.6228	0.10056	-11.285	-0.0032357	11.285	-179.98	2.2097	0.10025	65	-2.4046e-4	9.8227	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019474	841270	0	32.511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2271	14.499	1004.2	340.09	0.5	0.14029
56.456	70.497	-6.6149	0.0071733	6.6242	0.40736	-12.339	-0.0032357	12.339	-179.98	2.006	0.40729	65	-2.6291e-4	9.8227	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019477	841662	0	32.535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9354	14.52	1004.6	340.1	0.5	0.14032
56.956	67.19	-6.6162	-0.0024258	6.6193	0.3554	-13.386	-0.0032357	13.386	-179.99	2.1837	0.35539	65	-2.8523e-4	9.8227	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019462	841247	0	32.497	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2454	14.542	1005	340.11	0.5	0.14035
57.456	63.882	-6.6162	-2.2561e-5	6.6176	0.20711	-14.452	-0.0032357	14.452	-179.99	2.0802	0.20711	65	-3.0794e-4	9.8227	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019456	841250	0	32.491	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0442	14.563	1005.4	340.12	0.5	0.14038
57.956	60.574	-6.6127	0.0068331	6.6202	0.3425	-15.45	-0.0032357	15.45	-179.99	1.909	0.34244	65	-3.2919e-4	9.8227	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019463	841787	0	32.526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8497	14.585	1005.8	340.14	0.5	0.14042
58.456	57.267	-6.6158	-0.0060414	6.6129	0.060873	-16.397	-0.0032357	16.397	-179.99	1.8787	0.060573	65	-3.4937e-4	9.8227	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019441	841069	0	32.464	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8682	14.606	1006.1	340.15	0.5	0.14045
58.956	53.96	-6.6129	0.0058121	6.6158	0.023644	-17.333	-0.0032357	17.333	-179.99	1.8672	0.022918	65	-3.6932e-4	9.8227	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019449	841651	0	32.503	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8632	14.628	1006.5	340.16	0.5	0.14053
59.456	50.654	-6.6098	0.006182	6.6169	0.34334	-18.224	-0.0032357	18.224	-179.99	1.6956	0.34328	65	-3.883e-4	9.8227	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019451	842004	0	32.524	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6363	14.649	1006.9	340.18	0.5	0.14059
59.956	47.349	-6.6121	-0.0047468	6.6106	0.15395	-19.091	-0.0032357	19.091	-179.99	1.7725	0.15388	65	-4.0678e-4	9.8227	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019432	841412	0	32.472	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7992	14.671	1007.3	340.19	0.5	0.14064
60.456	44.044	-6.6092	0.0058437	6.6133	0.18334	-20	-0.0032357	20	-179.99	1.8641	0.18325	65	-4.2615e-4	9.8227	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019439	841968	0	32.509	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8958	14.692	1007.7	340.2	0.5	0.1407
60.956	40.739	-6.6099	-0.0013378	6.6093	0.058718	-20.925	-0.0032357	20.925	-179.99	1.8348	0.058702	65	-4.4585e-4	9.8228	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019427	841676	0	32.48	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8246	14.714	1008.1	340.22	0.5	0.14074
61.456	37.435	-6.607	0.0057318	6.6114	0.20917	-21.868	-0.0032357	21.868	-179.99	1.9393	0.2091	65	-4.6596e-4	9.8228	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019432	842147	0	32.51	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9754	14.735	1008.5	340.23	0.5	0.14078
61.956	34.132	-6.603	0.0081062	6.6138	0.44576	-22.894	-0.0032357	22.894	-179.99	2.1622	0.44568	65	-4.878e-4	9.8228	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019439	842667	0	32.544	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2389	14.757	1008.9	340.24	0.5	0.14081
62.456	30.831	-6.602	0.0019501	6.6117	0.50499	-24.038	-0.0032357	24.038	-179.99	2.4147	0.50499	65	-5.1218e-4	9.8228	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019432	842608	0	32.533	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5016	14.778	1009.2	340.25	0.5	0.14085
62.956	27.531	-6.5985	0.0069164	6.614	0.59231	-25.171	-0.0032357	25.171	-179.99	2.1185	0.59227	65	-5.3633e-4	9.8228	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019438	843109	0	32.566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0169	14.8	1009.6	340.27	0.5	0.14088
63.456	24.229	-6.607	-0.016895	6.5994	0.15701	-26.25	-0.0032357	26.25	-179.99	2.1966	0.1561	65	-5.5932e-4	9.8228	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019394	841458	0	32.432	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2236	14.821	1010	340.28	0.5	0.14091
63.956	20.927	-6.6017	0.010572	6.6074	0.1058	-27.361	-0.0032357	27.361	-179.99	2.2492	0.10527	65	-5.83e-4	9.8228	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019417	842688	0	32.521	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2673	14.843	1010.4	340.29	0.5	0.14095
64.456	17.626	-6.6017	-5.4193e-5	6.6035	0.22795	-28.457	-0.0032357	28.457	-179.99	2.1352	0.22795	65	-6.0636e-4	9.8228	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019405	842402	0	32.493	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.096	14.864	1010.8	340.31	0.5	0.14097
64.956	14.326	-6.6008	0.0018074	6.6027	0.16622	-29.504	-0.0032357	29.504	-179.99	2.0521	0.16621	65	-6.2866e-4	9.8228	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019401	842509	0	32.495	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0236	14.885	1011.2	340.32	0.5	0.14099
65.456	11.026	-6.5995	0.0025906	6.6021	0.19124	-30.506	-0.0032357	30.506	-179.99	1.9565	0.19122	65	-6.5002e-4	9.8228	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019399	842643	0	32.499	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9237	14.907	1011.6	340.33	0.5	0.14101
65.956	7.7258	-6.5995	-3.5469e-5	6.5996	0.038044	-31.48	-0.0032357	31.48	-179.99	1.9375	0.038044	65	-6.7076e-4	9.8229	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019391	842534	0	32.484	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.931	14.928	1012	340.35	0.5	0.14104
66.456	4.4275	-6.5937	0.011693	6.6054	0.41494	-32.5	-0.0032357	32.5	-179.99	2.1449	0.41477	65	-6.9251e-4	9.8229	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019407	843489	0	32.552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2158	14.95	1012.3	340.36	0.5	0.14107
66.956	1.1294	-6.5989	-0.010315	6.5945	0.14866	-33.591	-0.0032357	33.591	-179.99	2.219	0.1483	65	-7.1575e-4	9.8229	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019374	842298	0	32.454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2445	14.971	1012.7	340.37	0.5	0.14109
# Event GROUND_HIT occurred at t=67.456 seconds
# Event SIMULATION_END occurred at t=67.456 seconds
67.456	-2.1674	-6.5882	0.021311	6.6085	0.5331	-34.634	-0.0032357	34.634	-179.99	1.9527	0.53268	65	-7.3797e-4	9.8229	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019415	844304	0	32.602	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.862	14.993	1013.1	340.38	0.5	0.14112
