# Simulation 1 (Up to date)
# 477 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
10.708	187	-29.662	-7.9198	29.913	7.9381	51.273	0.016669	51.273	0.018627	3.8713	0.53826	28.61	-80.599	9.7916	2.0046	-6.6321e-6	10.776	-0.0079968	90.316	0	0.0029027	1.3066e-5	49.461	35.045	7.5875	0.08893	1328873	0	0.15406	0.9784	0.98968	0.8062	0.051169	0.12103	0.54466	4.1009	-1.0584e-4	0	0	0	0	0.031714	1.9	2.8353	-77.106	0.033183	NaN	13.784	991.32	339.65	0.016707	0.14902
10.725	186.51	-29.794	-7.9196	30.045	7.9354	51.338	0.016715	51.338	0.018655	3.88	0.49928	28.61	-80.599	9.7916	1.9041	-6.6939e-6	14.69	-0.0080426	90.316	0	0.0029027	1.3066e-5	49.54	35.045	7.629	0.089293	1334351	0	0.15517	0.9784	0.98862	0.80619	0.051171	0.12104	0.51469	3.868	-3.9501e-4	0	0	0	0	0.058457	1.9	2.8353	-77.319	0.033286	NaN	13.788	991.38	339.65	0.017569	0.14952
10.742	185.98	-29.933	-7.9282	30.185	7.9396	51.406	0.016764	51.406	0.018684	3.8882	0.4266	28.61	-80.599	9.7916	1.7311	-6.7438e-6	18.517	-0.0079865	90.316	0	0.0029027	1.3066e-5	49.678	35.045	7.7016	0.089674	1340112	0	0.15623	0.97841	0.98692	0.80619	0.051173	0.12105	0.46373	3.479	-4.5734e-4	0	0	0	0	0.092095	1.9	2.8353	-77.611	0.033229	NaN	13.791	991.44	339.66	0.019366	0.14985
10.762	185.4	-30.087	-7.9523	30.338	7.9573	51.482	0.016818	51.482	0.018717	3.8953	0.28142	28.61	-80.599	9.7916	1.4028	-6.7859e-6	22.173	-0.0089507	90.316	0	0.0029027	1.3066e-5	49.947	35.045	7.843	0.090115	1346760	0	0.15733	0.97841	0.98408	0.80618	0.051176	0.12106	0.36936	2.7664	-4.6045e-4	0	0	0	0	0.13076	1.9	2.8353	-78.007	0.032968	NaN	13.795	991.51	339.66	0.024115	0.15018
10.786	184.67	-30.279	-7.9909	30.529	7.991	51.576	0.016886	51.576	0.018758	3.8992	0.043313	28.61	-80.599	9.7916	0.86201	-6.7504e-6	25.373	-0.013965	90.316	0	0.0029027	1.3066e-5	50.411	35.045	8.0872	0.090679	1355284	0	0.15876	0.97842	0.98061	0.80617	0.051179	0.12107	0.22047	1.6139	3.5017e-4	0	0	0	0	0.1691	1.9	2.8353	-78.583	0.03236	NaN	13.8	991.59	339.66	0.036173	0.15057
10.822	183.57	-30.569	-8.042	30.816	8.0503	51.717	0.016988	51.717	0.018821	3.8936	0.36484	28.61	-80.599	9.7916	0.10024	-6.6198e-6	-26.8	-0.12846	90.316	0	0.0029027	1.3066e-5	51.113	35.045	8.4569	0.091548	1368405	0	0.16148	0.97843	0.97847	0.80616	0.051185	0.12109	0.024571	0.39265	-4.308e-4	0	0	0	0	-0.18508	1.9	2.8353	-79.54	0.030957	NaN	13.807	991.72	339.67	0.05	0.15085
10.872	182.03	-30.972	-8.0745	31.212	8.1276	51.911	0.01713	51.911	0.018907	3.8607	0.92752	28.61	-80.599	9.7916	1.3105	-6.5503e-6	-21.415	-0.010624	90.316	0	0.0029027	1.3066e-5	50.024	35.045	7.8838	0.092746	1386500	0	0.1666	0.97845	0.98342	0.80614	0.051192	0.12112	0.3434	2.8222	2.0702e-4	0	0	0	0	-0.11514	1.9	2.8353	-80.777	0.027764	NaN	13.817	991.9	339.67	0.022308	0.15117
10.894	181.34	-31.152	-8.0728	31.388	8.1506	51.997	0.017193	51.997	0.018945	3.8378	1.1234	28.61	-80.599	9.7916	1.6794	-6.5782e-6	-16.856	-0.008269	90.316	0	0.0029027	1.3066e-5	49.72	35.045	7.7237	0.093266	1394368	0	0.16902	0.97846	0.98649	0.80614	0.051195	0.12113	0.44871	3.5367	9.246e-5	0	0	0	0	-0.070535	1.9	2.8353	-81.205	0.026033	NaN	13.821	991.98	339.67	0.017601	0.15165
10.912	180.79	-31.294	-8.0623	31.526	8.1516	52.064	0.017243	52.064	0.018976	3.8171	1.2029	28.61	-80.599	9.7916	1.8196	-6.6658e-6	-12.652	-0.0068422	90.316	0	0.0029027	1.3066e-5	49.607	35.045	7.6645	0.093655	1400245	0	0.17067	0.97847	0.98784	0.80613	0.051198	0.12114	0.48972	3.7927	2.8817e-4	0	0	0	0	-0.039414	1.9	2.8353	-81.466	0.024649	NaN	13.825	992.05	339.68	0.016277	0.15218
10.928	180.28	-31.425	-8.0475	31.654	8.1401	52.126	0.017289	52.126	0.019003	3.7973	1.2239	28.61	-80.599	9.7916	1.8501	-6.6538e-6	-8.604	-0.0055147	90.316	0	0.0029027	1.3066e-5	49.583	35.045	7.6518	0.094004	1405532	0	0.17201	0.97847	0.98815	0.80612	0.0512	0.12115	0.4987	3.8343	2.4744e-4	0	0	0	0	-0.018091	1.9	2.8353	-81.639	0.023475	NaN	13.828	992.11	339.68	0.015979	0.15257
10.944	179.78	-31.554	-8.0303	31.779	8.1211	52.187	0.017334	52.187	0.019031	3.7778	1.2107	28.61	-80.599	9.7916	1.8166	-6.6873e-6	-4.6218	-0.0047629	90.316	0	0.0029027	1.3066e-5	49.61	35.045	7.6658	0.094347	1410721	0	0.17322	0.97848	0.98782	0.80612	0.051202	0.12116	0.48885	3.7527	4.565e-4	0	0	0	0	-0.0051822	1.9	2.8353	-81.744	0.022523	NaN	13.831	992.16	339.68	0.016208	0.15294
10.96	179.27	-31.684	-8.0114	31.906	8.0973	52.248	0.017379	52.248	0.019058	3.7585	1.1764	28.61	-80.599	9.7916	1.7429	-6.6709e-6	-0.68965	-0.0046812	90.316	0	0.0029027	1.3066e-5	49.669	35.045	7.6969	0.094701	1416080	0	0.17441	0.97848	0.98711	0.80611	0.051204	0.12117	0.4672	3.5963	-3.2651e-4	0	0	0	0	-1.1452e-4	1.9	2.8353	-81.787	0.021798	NaN	13.835	992.23	339.68	0.016785	0.15319
10.977	178.73	-31.818	-7.9896	32.037	8.067	52.311	0.017426	52.311	0.019086	3.7392	1.1145	28.61	-80.599	9.7916	1.6166	-6.7134e-6	3.1922	-0.0046255	90.316	0	0.0029027	1.3066e-5	49.771	35.045	7.7506	0.095071	1421686	0	0.17558	0.97849	0.98595	0.80611	0.051207	0.12118	0.43051	3.3345	9.2109e-5	0	0	0	0	0.0024345	1.9	2.8353	-81.766	0.021374	NaN	13.838	992.29	339.68	0.017961	0.15344
10.995	178.16	-31.961	-7.963	32.177	8.0273	52.377	0.017475	52.377	0.019116	3.72	1.0134	28.61	-80.599	9.7916	1.416	-6.7076e-6	6.9681	-0.004921	90.316	0	0.0029027	1.3066e-5	49.936	35.045	7.8375	0.095468	1427683	0	0.17676	0.9785	0.98427	0.8061	0.051209	0.12118	0.37312	2.9129	1.1921e-5	0	0	0	0	0.011504	1.9	2.8353	-81.674	0.021324	NaN	13.842	992.35	339.69	0.020389	0.15371
11.015	177.51	-32.123	-7.9289	32.336	7.9762	52.453	0.017531	52.453	0.01915	3.7008	0.86776	28.61	-80.599	9.7916	1.1264	-6.6273e-6	10.579	-0.0066025	90.316	0	0.0029027	1.3066e-5	50.181	35.045	7.9663	0.09592	1434526	0	0.17808	0.9785	0.9822	0.80609	0.051212	0.1212	0.29225	2.3016	-1.5267e-4	0	0	0	0	0.026266	1.9	2.8353	-81.494	0.021733	NaN	13.846	992.43	339.69	0.025559	0.15394
11.041	176.68	-32.326	-7.8793	32.534	7.9061	52.547	0.017601	52.547	0.019192	3.6813	0.65068	28.61	-80.599	9.7916	0.68732	-6.675e-6	13.815	-0.01203	90.316	0	0.0029027	1.3066e-5	50.567	35.045	8.1695	0.096487	1443114	0	0.17979	0.97851	0.97991	0.80609	0.051216	0.12121	0.17412	1.3787	-4.4273e-4	0	0	0	0	0.044269	1.9	2.8353	-81.179	0.022813	NaN	13.852	992.53	339.69	0.038339	0.15415
11.079	175.44	-32.626	-7.7958	32.831	7.8028	52.688	0.017705	52.688	0.019254	3.6627	0.32917	28.61	-80.599	9.7916	0.0058716	-6.8349e-6	15.498	-1.474	90.316	0	0.0029027	1.3066e-5	51.205	35.045	8.5053	0.097352	1456219	0	0.18279	0.97853	0.97853	0.80607	0.051221	0.12123	0.0014316	-0.04224	3.2259e-4	0	0	0	0	0.054721	1.9	2.8353	-80.603	0.025351	NaN	13.86	992.67	339.7	0.05	0.15437
11.129	173.8	-33.013	-7.6811	33.215	7.6811	52.871	0.017841	52.871	0.019334	3.6556	0.01748	28.61	-80.599	9.7916	0.7145	-8.4331e-6	-12.527	-0.010594	90.316	0	0.0029027	1.3066e-5	50.543	35.045	8.1567	0.098506	1473688	0	0.18748	0.97854	0.98006	0.80605	0.051229	0.12126	0.18128	1.5138	-4.1162e-4	0	0	0	0	-0.034916	1.9	2.8353	-79.88	0.028189	NaN	13.87	992.87	339.7	0.036832	0.15465
11.166	172.58	-33.294	-7.6092	33.495	7.6111	53.006	0.017941	53.006	0.019393	3.6595	0.17229	28.61	-80.599	9.7916	1.0125	-8.7417e-6	-7.586	-0.0060274	90.316	0	0.0029027	1.3066e-5	50.279	35.045	8.0182	0.099366	1486729	0	0.19109	0.97856	0.98156	0.80604	0.051234	0.12128	0.26112	2.1067	-3.0208e-4	0	0	0	0	-0.012584	1.9	2.8353	-79.505	0.030073	NaN	13.878	993.01	339.71	0.026005	0.15496
11.192	171.71	-33.492	-7.5728	33.692	7.5758	53.101	0.018012	53.101	0.019435	3.6646	0.21083	28.61	-80.599	9.7916	1.0845	-8.7729e-6	-3.3948	-0.0048854	90.316	0	0.0029027	1.3066e-5	50.217	35.045	7.9855	0.099975	1495956	0	0.19355	0.97857	0.982	0.80603	0.051238	0.1213	0.28077	2.2447	-1.2442e-4	0	0	0	0	-0.0024895	1.9	2.8353	-79.361	0.031139	NaN	13.884	993.11	339.71	0.024108	0.15523
11.216	170.9	-33.674	-7.5423	33.873	7.5461	53.189	0.018079	53.189	0.019475	3.67	0.24118	28.61	-80.599	9.7917	1.134	-8.7239e-6	0.69581	-0.0049919	90.316	0	0.0029027	1.3066e-5	50.175	35.045	7.9631	0.10051	1504116	0	0.19572	0.97858	0.98232	0.80602	0.051242	0.12131	0.29437	2.3436	2.1552e-4	0	0	0	0	1.0347e-4	1.9	2.8353	-79.328	0.031875	NaN	13.889	993.21	339.72	0.022841	0.15546
11.239	170.13	-33.846	-7.5212	34.045	7.525	53.273	0.018142	53.273	0.019512	3.6756	0.24051	28.61	-80.599	9.7917	1.1248	-8.7739e-6	4.7244	-0.0050545	90.316	0	0.0029027	1.3066e-5	50.183	35.045	7.9673	0.10101	1511657	0	0.19767	0.97859	0.98227	0.80601	0.051245	0.12133	0.29184	2.3208	-1.3666e-4	0	0	0	0	0.0047229	1.9	2.8353	-79.39	0.032294	NaN	13.894	993.3	339.72	0.022837	0.1557
11.262	169.35	-34.018	-7.512	34.216	7.5143	53.357	0.018206	53.357	0.01955	3.6805	0.18767	28.61	-80.599	9.7917	1.0232	-8.774e-6	8.5816	-0.0050628	90.316	0	0.0029027	1.3066e-5	50.27	35.045	8.0135	0.10151	1519188	0	0.19951	0.97859	0.98166	0.80601	0.051249	0.12134	0.26402	2.0999	-3.123e-4	0	0	0	0	0.015431	1.9	2.8353	-79.543	0.032397	NaN	13.899	993.39	339.72	0.024991	0.15595
11.287	168.5	-34.205	-7.5128	34.403	7.5132	53.449	0.018276	53.449	0.019591	3.684	0.076892	28.61	-80.599	9.7917	0.81806	-8.7904e-6	12.212	-0.0053136	90.316	0	0.0029027	1.3066e-5	50.451	35.045	8.1082	0.10205	1527424	0	0.20145	0.9786	0.98058	0.806	0.051252	0.12135	0.20875	1.6618	2.8803e-5	0	0	0	0	0.030915	1.9	2.8353	-79.804	0.032118	NaN	13.905	993.49	339.73	0.031242	0.15619
11.318	167.43	-34.44	-7.5212	34.637	7.522	53.564	0.018364	53.564	0.019643	3.6835	0.10901	28.61	-80.599	9.7917	0.47342	-8.7003e-6	15.372	-0.0078893	90.316	0	0.0029027	1.3066e-5	50.762	35.045	8.2724	0.10272	1537638	0	0.20387	0.97861	0.97928	0.80599	0.051257	0.12137	0.11853	0.9321	-1.4403e-4	0	0	0	0	0.048345	1.9	2.8353	-80.239	0.031325	NaN	13.912	993.61	339.73	0.046863	0.15641
11.365	165.81	-34.793	-7.5332	34.986	7.5461	53.737	0.018497	53.737	0.019722	3.6709	0.44143	28.61	-80.599	9.7917	0.15083	-8.7889e-6	-16.485	-0.013843	90.316	0	0.0029027	1.3066e-5	51.066	35.045	8.432	0.10373	1552965	0	0.20781	0.97863	0.9787	0.80597	0.051264	0.1214	0.037082	0.36747	-8.3808e-5	0	0	0	0	-0.054525	1.9	2.8353	-81.004	0.02948	NaN	13.922	993.8	339.74	0.05	0.15662
11.415	164.06	-35.17	-7.523	35.357	7.5586	53.92	0.018639	53.92	0.019806	3.64	0.73282	28.61	-80.599	9.7917	0.66509	-8.656e-6	-12.432	2.7079e-4	90.316	0	0.0029027	1.3066e-5	50.588	35.045	8.1805	0.10479	1569008	0	0.21238	0.97865	0.97996	0.80595	0.051271	0.12143	0.1683	1.4072	-2.9434e-4	0	0	0	0	-0.030385	1.9	2.8353	-81.744	0.027126	NaN	13.934	994.01	339.74	0.034974	0.15685
11.45	162.82	-35.432	-7.4898	35.616	7.5263	54.047	0.018738	54.047	0.019865	3.614	0.74034	28.61	-80.599	9.7917	0.6846	-8.3757e-6	-8.3062	0.0046228	90.316	0	0.0029027	1.3066e-5	50.57	35.045	8.1712	0.10547	1579414	0	0.21521	0.97866	0.98005	0.80594	0.051276	0.12145	0.17342	1.4308	3.4675e-4	0	0	0	0	-0.013388	1.9	2.8353	-82.107	0.02589	NaN	13.942	994.15	339.75	0.033946	0.15716
11.484	161.61	-35.686	-7.4669	35.866	7.5151	54.169	0.018834	54.169	0.019921	3.5868	0.84981	28.61	-80.599	9.7917	0.8498	-8.3746e-6	-3.7381	0.0039356	90.316	0	0.0029027	1.3066e-5	50.423	35.045	8.0937	0.10621	1590705	0	0.21844	0.97867	0.9808	0.80593	0.051281	0.12147	0.21724	1.7613	-2.9846e-4	0	0	0	0	-0.0026738	1.9	2.8353	-82.314	0.025584	NaN	13.95	994.3	339.75	0.027189	0.15738
11.511	160.64	-35.889	-7.4397	36.065	7.4887	54.266	0.01891	54.266	0.019966	3.5633	0.85492	28.61	-80.599	9.7917	0.84594	-8.2999e-6	0.33647	0.0038584	90.316	0	0.0029027	1.3066e-5	50.426	35.045	8.0955	0.1068	1599650	0	0.22089	0.97868	0.98079	0.80592	0.051285	0.12148	0.21621	1.7501	3.0498e-4	0	0	0	0	2.1425e-5	1.9	2.8353	-82.36	0.026137	NaN	13.956	994.41	339.76	0.027059	0.15759
11.538	159.67	-36.09	-7.4047	36.263	7.4457	54.362	0.018985	54.362	0.02001	3.5411	0.7804	28.61	-80.599	9.7917	0.71594	-8.0911e-6	4.0848	0.0036376	90.316	0	0.0029027	1.3066e-5	50.542	35.045	8.1565	0.10738	1608436	0	0.22318	0.97869	0.98021	0.80591	0.051289	0.1215	0.18168	1.4788	-5.0984e-5	0	0	0	0	0.0031236	1.9	2.8353	-82.299	0.027164	NaN	13.962	994.52	339.76	0.031677	0.15782
11.57	158.52	-36.323	-7.3496	36.493	7.3719	54.474	0.019073	54.474	0.020061	3.5192	0.57323	28.61	-80.599	9.7917	0.37347	-8.0121e-6	7.2713	0.0035532	90.316	0	0.0029027	1.3066e-5	50.856	35.045	8.3215	0.10803	1618344	0	0.22567	0.97871	0.97913	0.8059	0.051294	0.12152	0.092988	0.76382	-2.6636e-8	0	0	0	0	0.0097788	1.9	2.8353	-82.114	0.028726	NaN	13.97	994.66	339.76	0.047515	0.15803
11.617	156.79	-36.67	-7.2547	36.837	7.258	54.641	0.019205	54.641	0.020138	3.501	0.22138	28.61	-80.599	9.7917	0.21956	-7.9467e-6	-7.6704	-0.0039916	90.316	0	0.0029027	1.3066e-5	51.001	35.045	8.3978	0.109	1633127	0	0.22973	0.97872	0.97887	0.80588	0.051301	0.12154	0.054196	0.46555	-2.1879e-4	0	0	0	0	-0.010689	1.9	2.8353	-81.74	0.031195	NaN	13.981	994.86	339.77	0.05	0.15825
11.667	154.94	-37.031	-7.1732	37.195	7.1733	54.815	0.019344	54.815	0.020219	3.4959	0.037625	28.61	-80.599	9.7917	0.52275	-8.3547e-6	-3.8142	-0.0021247	90.316	0	0.0029027	1.3066e-5	50.718	35.045	8.2489	0.11007	1649396	0	0.23447	0.97874	0.97956	0.80586	0.051309	0.12157	0.13125	1.0852	-3.9698e-4	0	0	0	0	-0.0025919	1.9	2.8353	-81.442	0.03318	NaN	13.993	995.08	339.78	0.041058	0.15846
11.708	153.42	-37.324	-7.1325	37.488	7.1327	54.959	0.019458	54.959	0.020286	3.494	0.058188	28.61	-80.599	9.7917	0.49879	-7.9776e-6	0.16238	-0.0012822	90.316	0	0.0029027	1.3066e-5	50.74	35.045	8.2606	0.11096	1663078	0	0.23834	0.97876	0.9795	0.80584	0.051315	0.1216	0.12507	1.033	2.7184e-4	0	0	0	0	4.6218e-6	1.9	2.8353	-81.367	0.03396	NaN	14.003	995.26	339.78	0.042432	0.1587
11.751	151.83	-37.626	-7.0998	37.788	7.1009	55.107	0.019578	55.107	0.020356	3.4905	0.12491	28.61	-80.599	9.7917	0.39791	-8.6652e-6	3.8918	-0.0024381	90.316	0	0.0029027	1.3066e-5	50.833	35.045	8.3097	0.11186	1676786	0	0.2422	0.97878	0.97925	0.80583	0.051322	0.12163	0.099214	0.82222	1.6083e-4	0	0	0	0	0.0026122	1.9	2.8353	-81.456	0.033738	NaN	14.013	995.44	339.79	0.05	0.15894
11.801	149.94	-37.981	-7.089	38.14	7.1006	55.281	0.01972	55.281	0.020439	3.4773	0.40546	28.61	-80.599	9.7917	0.024062	-8.9266e-6	-5.6989	-0.095973	90.316	0	0.0029027	1.3066e-5	51.189	35.045	8.4968	0.11296	1693550	0	0.24693	0.9788	0.9788	0.80581	0.05133	0.12166	0.005874	0.055233	1.7536e-4	0	0	0	0	-0.0054924	1.9	2.8353	-81.712	0.032052	NaN	14.025	995.66	339.8	0.05	0.15915
11.851	148.03	-38.334	-7.0404	38.49	7.052	55.455	0.019863	55.455	0.020523	3.4571	0.40405	28.61	-80.599	9.7917	0.031031	-8.9146e-6	-5.4082	0.019216	90.316	0	0.0029027	1.3066e-5	51.182	35.045	8.4933	0.11393	1708391	0	0.25125	0.97881	0.97882	0.80579	0.051337	0.12169	0.0075784	0.069381	1.845e-4	0	0	0	0	-0.0048623	1.9	2.8353	-81.99	0.029082	NaN	14.038	995.89	339.81	0.05	0.15937
11.901	146.1	-38.685	-7.0068	38.838	7.0276	55.627	0.020006	55.627	0.020606	3.4333	0.5402	28.61	-80.599	9.7917	0.22905	-8.7826e-6	-4.0007	0.0040277	90.316	0	0.0029027	1.3066e-5	50.992	35.045	8.3934	0.11496	1724108	0	0.25591	0.97883	0.97899	0.80577	0.051345	0.12172	0.056574	0.4779	-2.1635e-4	0	0	0	0	-0.0026132	1.9	2.8353	-82.233	0.026573	NaN	14.05	996.11	339.81	0.05	0.15961
11.951	144.16	-39.035	-6.9534	39.183	6.9726	55.798	0.020148	55.798	0.020688	3.4066	0.5165	28.61	-80.599	9.7917	0.19323	-8.8046e-6	-1.7515	0.0070687	90.316	0	0.0029027	1.3066e-5	51.026	35.045	8.4113	0.11595	1739174	0	0.26037	0.97885	0.97897	0.80575	0.051353	0.12175	0.047629	0.40085	4.1461e-4	0	0	0	0	-4.9238e-4	1.9	2.8353	-82.376	0.02607	NaN	14.063	996.34	339.82	0.05	0.15992
12.001	142.2	-39.381	-6.9027	39.526	6.9228	55.968	0.020288	55.968	0.02077	3.3802	0.52714	28.61	-80.599	9.7917	0.19738	-8.9447e-6	0.38626	0.0058894	90.316	0	0.0029027	1.3066e-5	51.023	35.045	8.4093	0.11696	1754748	0	0.26503	0.97887	0.97899	0.80573	0.051361	0.12178	0.048665	0.40965	2.3171e-4	0	0	0	0	2.3531e-5	1.9	2.8353	-82.41	0.027698	NaN	14.076	996.57	339.83	0.05	0.16026
12.051	140.22	-39.724	-6.8301	39.866	6.8391	56.136	0.020429	56.136	0.020851	3.3582	0.35191	28.61	-80.599	9.7917	0.053574	-9.1876e-6	-1.1487	-0.0075023	90.316	0	0.0029027	1.3066e-5	51.161	35.045	8.482	0.11792	1769474	0	0.26944	0.97889	0.9789	0.80571	0.051368	0.12181	0.013102	0.11103	2.6121e-4	0	0	0	0	-2.0474e-4	1.9	2.8353	-82.361	0.030494	NaN	14.089	996.8	339.84	0.05	0.16063
12.101	138.23	-40.064	-6.7728	40.203	6.7801	56.304	0.020569	56.304	0.020931	3.3417	0.31421	28.61	-80.599	9.7918	0.11408	-9.4751e-6	-0.2017	-0.0050386	90.316	0	0.0029027	1.3066e-5	51.102	35.045	8.4514	0.11892	1784796	0	0.27411	0.97891	0.97895	0.8057	0.051376	0.12184	0.027995	0.23672	-3.0187e-4	0	0	0	0	-6.2058e-6	1.9	2.8353	-82.325	0.033194	NaN	14.102	997.04	339.84	0.05	0.16093
12.151	136.22	-40.402	-6.7168	40.538	6.7226	56.47	0.02071	56.47	0.021013	3.3271	0.27938	28.61	-80.599	9.7918	0.16406	-9.1575e-6	1.3973	-0.0045654	90.316	0	0.0029027	1.3066e-5	51.055	35.045	8.4262	0.1199	1799775	0	0.27871	0.97893	0.97901	0.80568	0.051384	0.12187	0.040374	0.33963	4.2074e-4	0	0	0	0	2.9297e-4	1.9	2.8353	-82.352	0.03439	NaN	14.115	997.27	339.85	0.05	0.16122
12.201	134.19	-40.736	-6.6657	40.871	6.6714	56.636	0.020852	56.636	0.021095	3.3136	0.27471	28.61	-80.599	9.7918	0.16758	-9.7077e-6	3.3531	-0.0026347	90.316	0	0.0029027	1.3066e-5	51.051	35.045	8.4245	0.12086	1814455	0	0.28325	0.97895	0.97903	0.80566	0.051391	0.1219	0.041251	0.34613	5.4532e-5	0	0	0	0	0.0016605	1.9	2.8353	-82.471	0.03375	NaN	14.128	997.51	339.86	0.05	0.16149
12.251	132.14	-41.069	-6.6448	41.201	6.6662	56.802	0.020996	56.802	0.021178	3.2932	0.5337	28.61	-80.599	9.7918	0.16462	-9.99e-6	-3.3121	-0.010106	90.316	0	0.0029027	1.3066e-5	51.054	35.045	8.426	0.12188	1830194	0	0.28815	0.97897	0.97905	0.80564	0.0514	0.12193	0.040515	0.34307	1.6795e-4	0	0	0	0	-0.0015929	1.9	2.8353	-82.653	0.031356	NaN	14.141	997.75	339.87	0.05	0.16176
12.301	130.08	-41.4	-6.5913	41.528	6.6111	56.966	0.021139	56.966	0.021261	3.2669	0.51172	28.61	-80.599	9.7918	0.13545	-1.0231e-5	-1.5072	-0.0025918	90.316	0	0.0029027	1.3066e-5	51.082	35.045	8.4408	0.12282	1844611	0	0.29267	0.97899	0.97904	0.80562	0.051407	0.12196	0.033282	0.28132	4.3166e-4	0	0	0	0	-3.2483e-4	1.9	2.8353	-82.772	0.02868	NaN	14.154	997.99	339.88	0.05	0.16198
12.351	128	-41.728	-6.5397	41.854	6.5602	57.128	0.021281	57.128	0.021344	3.2408	0.51746	28.61	-80.599	9.7918	0.13474	-1.0029e-5	0.16737	-0.0014027	90.316	0	0.0029027	1.3066e-5	51.083	35.045	8.4412	0.12378	1859394	0	0.29735	0.97901	0.97906	0.8056	0.051415	0.12199	0.033106	0.27899	-1.762e-4	0	0	0	0	3.9432e-6	1.9	2.8353	-82.805	0.027245	NaN	14.168	998.24	339.88	0.05	0.16219
12.401	125.91	-42.053	-6.4659	42.176	6.474	57.29	0.021423	57.29	0.021425	3.2199	0.32364	28.61	-80.599	9.7918	0.10929	-1.0138e-5	-0.29612	-0.0056111	90.316	0	0.0029027	1.3066e-5	51.108	35.045	8.4541	0.12468	1873269	0	0.30177	0.97903	0.97906	0.80558	0.051423	0.12202	0.026815	0.22697	2.1264e-4	0	0	0	0	-1.2165e-5	1.9	2.8353	-82.782	0.028062	NaN	14.182	998.48	339.89	0.05	0.16241
12.451	123.8	-42.375	-6.4025	42.496	6.4063	57.45	0.021564	57.45	0.021506	3.2067	0.22089	28.61	-80.599	9.7918	0.23294	-1.0079e-5	1.9063	-0.0071645	90.316	0	0.0029027	1.3066e-5	50.99	35.045	8.3921	0.12559	1887261	0	0.3063	0.97904	0.97921	0.80556	0.05143	0.12205	0.057556	0.48205	-1.0072e-4	0	0	0	0	4.9686e-4	1.9	2.8353	-82.816	0.030752	NaN	14.195	998.73	339.9	0.05	0.16265
12.501	121.67	-42.694	-6.3713	42.813	6.3833	57.61	0.021706	57.61	0.021587	3.1915	0.39133	28.61	-80.599	9.7918	0.029472	-9.903e-6	3.5435	-0.05108	90.316	0	0.0029027	1.3066e-5	51.185	35.045	8.4948	0.12655	1902027	0	0.31103	0.97906	0.97907	0.80554	0.051438	0.12208	0.0071983	0.059782	-4.7601e-5	0	0	0	0	0.0016908	1.9	2.8353	-82.963	0.033893	NaN	14.209	998.98	339.91	0.05	0.16311
12.551	119.53	-43.011	-6.3154	43.128	6.324	57.77	0.021848	57.77	0.021669	3.1737	0.3312	28.61	-80.599	9.7918	0.091439	-9.9768e-6	4.3613	-0.024851	90.316	0	0.0029027	1.3066e-5	51.125	35.045	8.4633	0.12742	1915435	0	0.3154	0.97908	0.97911	0.80553	0.051446	0.12211	0.022413	0.18702	4.1485e-4	0	0	0	0	0.0025265	1.9	2.8353	-83.157	0.036034	NaN	14.223	999.23	339.92	0.05	0.16355
12.601	117.37	-43.327	-6.2927	43.441	6.3215	57.928	0.021991	57.928	0.021751	3.1501	0.6028	28.61	-80.599	9.7918	0.22373	-1.0642e-5	-3.4309	-0.011649	90.316	0	0.0029027	1.3066e-5	50.999	35.045	8.3968	0.12838	1930214	0	0.3203	0.9791	0.97925	0.80551	0.051454	0.12214	0.055253	0.46554	-2.7912e-4	0	0	0	0	-0.0015401	1.9	2.8353	-83.368	0.035763	NaN	14.237	999.48	339.93	0.05	0.16381
12.651	115.2	-43.64	-6.2535	43.751	6.2971	58.084	0.022135	58.084	0.021834	3.1158	0.74007	28.61	-80.599	9.7918	0.36806	-9.4963e-6	0.59675	-0.0080119	90.316	0	0.0029027	1.3066e-5	50.863	35.045	8.3254	0.12932	1944788	0	0.3252	0.97912	0.97953	0.80549	0.051462	0.12217	0.09164	0.76268	-1.0458e-4	0	0	0	0	4.5914e-5	1.9	2.8353	-83.446	0.033	NaN	14.251	999.74	339.94	0.042122	0.16408
