# Simulation 3 - too short delay (Up to date)
# 431 data points written for 53 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.9 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
49.612	92.712	-3.9372	1.254	4.4116	1.3319	-64.039	-6.2672e-4	64.039	-180	1.8571	0.44876	45	-8.1554e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012975	125847	0	0.66815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8467	14.387	1002.2	340.02	0.37541	0.28091
50.085	90.738	-4.4007	-0.97932	3.9411	1.0563	-64.963	-6.2672e-4	64.963	-180	2.0444	0.39585	45	-8.273e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011591	112440	0	0.53333	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0336	14.397	1002.4	340.02	0.47335	0.28095
50.488	89.067	-3.9119	1.2156	4.402	1.2432	-65.806	-6.2672e-4	65.806	-180	2.1493	0.26081	45	-8.3804e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012946	125607	0	0.66547	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1486	14.41	1002.6	340.03	0.40217	0.28098
50.94	87.183	-4.4087	-1.0973	3.9123	1.1044	-66.766	-6.2672e-4	66.766	-180	2.0929	0.12468	45	-8.5027e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011505	111648	0	0.52572	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0933	14.421	1002.8	340.04	0.45274	0.28101
51.338	85.531	-3.9096	1.2562	4.4088	1.2586	-67.604	-6.2672e-4	67.604	-180	2.1236	0.077238	45	-8.6093e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012965	125835	0	0.66775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1237	14.433	1003	340.05	0.39727	0.28104
51.774	83.721	-4.389	-1.0993	3.9123	1.1465	-68.561	-6.2672e-4	68.561	-180	2.2657	0.32586	45	-8.7312e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011505	111680	0	0.52592	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2699	14.444	1003.2	340.05	0.43609	0.28107
52.204	81.942	-3.8897	1.1612	4.3891	1.1628	-69.529	-6.2672e-4	69.529	-180	2.2388	0.062406	45	-8.8545e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012907	125306	0	0.66201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2407	14.456	1003.4	340.06	0.42998	0.2811
52.607	80.277	-4.3666	-1.1827	3.8933	1.2401	-70.462	-6.2672e-4	70.462	-180	2.3891	0.37268	45	-8.9733e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011449	111168	0	0.521	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4069	14.467	1003.6	340.07	0.4032	0.28114
52.982	78.716	-3.9615	1.0808	4.3778	1.334	-71.303	-6.2672e-4	71.303	-180	2.096	0.78192	45	-9.0804e-4	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012873	125018	0	0.65884	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0755	14.478	1003.8	340.07	0.37481	0.28118
53.482	76.627	-4.3946	-0.86632	3.9619	0.87527	-72.335	-6.2672e-4	72.335	-180	2.0336	0.1249	45	-9.2119e-4	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01165	113153	0	0.53967	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0407	14.488	1004	340.08	0.5	0.28121
53.891	74.931	-3.9044	1.1992	4.3957	1.223	-73.147	-6.2672e-4	73.147	-180	1.9354	0.24009	45	-9.3152e-4	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012925	125563	0	0.66445	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9377	14.502	1004.3	340.09	0.40882	0.28124
54.335	73.084	-4.402	-1.1193	3.9047	1.1246	-74.018	-6.2672e-4	74.018	-180	1.9838	0.10886	45	-9.4261e-4	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011481	111552	0	0.52439	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9844	14.513	1004.5	340.09	0.44461	0.28128
54.623	71.872	-4.0289	1.2971	4.4259	1.738	-74.637	-6.2672e-4	74.637	-180	2.3166	1.1568	45	-9.5049e-4	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013013	126459	0	0.67383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4425	14.525	1004.7	340.1	0.28769	0.28131
55.123	69.791	-4.293	-0.52832	4.0403	0.87603	-75.882	-6.2672e-4	75.882	-180	2.666	0.69879	45	-9.6635e-4	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01188	115453	0	0.56161	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.6201	14.533	1004.8	340.11	0.5	0.28135
55.525	68.124	-3.9925	0.74688	4.312	1.2425	-76.875	-6.2672e-4	76.875	-180	2.2665	0.99296	45	-9.7899e-4	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012678	123237	0	0.63981	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2621	14.546	1005.1	340.11	0.40242	0.28137
55.946	66.386	-4.2723	-0.6651	4.0156	1.1886	-77.741	-6.2672e-4	77.741	-180	1.8521	0.98515	45	-9.9002e-4	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011806	114780	0	0.55496	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8362	14.557	1005.3	340.12	0.42065	0.28141
56.446	64.328	-3.9593	0.62598	4.282	0.94201	-78.755	-6.2672e-4	78.755	-180	2.204	0.70395	45	-0.0010029	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012589	122410	0	0.63113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1403	14.568	1005.5	340.13	0.5	0.28144
56.946	62.241	-4.387	-0.85545	3.9636	0.95159	-79.805	-6.2672e-4	79.805	-180	1.9956	0.41681	45	-0.0010163	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011653	113325	0	0.54086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0197	14.582	1005.7	340.14	0.5	0.28147
57.372	60.479	-3.8873	1.1732	4.387	1.1739	-80.658	-6.2672e-4	80.658	-180	2.0124	0.03943	45	-0.0010272	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012898	125453	0	0.66273	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0114	14.595	1006	340.14	0.42594	0.28151
57.78	58.794	-4.368	-1.1777	3.8902	1.2248	-81.508	-6.2672e-4	81.508	-180	2.1499	0.3367	45	-0.001038	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011437	111261	0	0.52122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1641	14.607	1006.2	340.15	0.40821	0.28154
58.232	56.933	-3.8786	1.0842	4.369	1.1076	-82.502	-6.2672e-4	82.502	-180	2.2521	0.22643	45	-0.0010507	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012844	124969	0	0.6575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2407	14.618	1006.4	340.16	0.45142	0.28157
58.57	55.552	-4.2761	-1.1739	3.8994	1.4764	-83.213	-6.2672e-4	83.213	-180	1.9489	0.89537	45	-0.0010597	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011463	111553	0	0.52385	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8498	14.63	1006.6	340.16	0.33867	0.2816
59.07	53.493	-3.96	0.63218	4.2763	0.63884	-84.199	-6.2672e-4	84.199	-180	1.9949	0.092035	45	-0.0010723	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012571	122349	0	0.6301	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9866	14.639	1006.7	340.17	0.5	0.28163
59.57	51.407	-4.3818	-0.84354	3.964	0.93482	-85.247	-6.2672e-4	85.247	-180	2.1963	0.40291	45	-0.0010856	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011653	113432	0	0.54154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1729	14.652	1007	340.18	0.5	0.28166
59.851	50.227	-4.036	1.2326	4.4115	1.7824	-85.812	-6.2672e-4	85.812	-180	1.8352	1.2874	45	-0.0010928	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012968	126257	0	0.67083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6853	14.666	1007.2	340.19	0.28052	0.28169
60.351	48.146	-4.285	-0.49801	4.0381	0.58136	-86.692	-6.2672e-4	86.692	-180	1.6852	0.29994	45	-0.001104	9.806	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01187	115581	0	0.56214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7051	14.674	1007.4	340.19	0.5	0.28173
60.851	46.09	-3.9424	0.68523	4.2861	0.72517	-87.564	-6.2672e-4	87.564	-180	1.8039	0.23734	45	-0.0011151	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012599	122699	0	0.63344	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7821	14.687	1007.6	340.2	0.5	0.28176
61.295	44.247	-4.343	-0.90064	3.9537	1.1243	-88.433	-6.2672e-4	88.433	-180	2.1031	0.67292	45	-0.0011262	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011621	113199	0	0.53908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1018	14.7	1007.8	340.21	0.44473	0.28179
61.74	42.415	-3.9052	0.98565	4.3485	1.1257	-89.421	-6.2672e-4	89.421	-180	2.3446	0.54372	45	-0.0011388	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012782	124520	0	0.65224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.322	14.712	1008.1	340.21	0.44418	0.28182
62.192	40.538	-4.397	-1.0878	3.9062	1.1057	-90.461	-6.2672e-4	90.461	-180	2.255	0.19833	45	-0.001152	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011481	111870	0	0.52639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2558	14.724	1008.3	340.22	0.4522	0.28186
62.591	38.882	-3.8992	1.2466	4.3973	1.252	-91.371	-6.2672e-4	91.371	-180	2.3017	0.11712	45	-0.0011636	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012925	125954	0	0.6672	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3016	14.737	1008.5	340.23	0.39935	0.28189
63.038	37.029	-4.3963	-1.1127	3.8996	1.1193	-92.387	-6.2672e-4	92.387	-180	2.2477	0.12104	45	-0.0011765	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011462	111713	0	0.5248	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2474	14.747	1008.7	340.24	0.44672	0.28192
63.4	35.521	-3.9403	1.2603	4.4021	1.382	-93.163	-6.2672e-4	93.163	-180	2.0425	0.56695	45	-0.0011864	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012938	126124	0	0.66887	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0224	14.759	1008.9	340.24	0.3618	0.28196
63.9	33.435	-4.4036	-0.92664	3.9403	0.92668	-94.185	-6.2672e-4	94.185	-180	2.0468	0.0085323	45	-0.0011994	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011581	112907	0	0.53598	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0463	14.769	1009.1	340.25	0.5	0.28199
64.273	31.882	-3.9218	1.2922	4.4059	1.3408	-94.924	-6.2672e-4	94.924	-180	1.9134	0.35778	45	-0.0012088	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012949	126269	0	0.67027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9048	14.783	1009.3	340.26	0.3729	0.28203
64.689	30.165	-4.3298	-0.97991	3.9339	1.2008	-95.781	-6.2672e-4	95.781	-180	2.2024	0.69411	45	-0.0012198	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011561	112754	0	0.53441	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2218	14.793	1009.5	340.26	0.41638	0.28206
65.18	28.152	-3.8739	0.92889	4.3331	1.0188	-96.811	-6.2672e-4	96.811	-180	1.997	0.41856	45	-0.0012329	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012734	124212	0	0.64848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0336	14.804	1009.7	340.27	0.49075	0.28209
65.588	26.469	-4.3704	-1.2163	3.8745	1.2248	-97.638	-6.2672e-4	97.638	-180	2.0559	0.14439	45	-0.0012434	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011386	111082	0	0.51857	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0621	14.817	1009.9	340.28	0.40823	0.28213
65.989	24.807	-3.9137	1.1386	4.3751	1.2464	-98.504	-6.2672e-4	98.504	-180	2.2593	0.50706	45	-0.0012544	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012857	125452	0	0.66136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2584	14.828	1010.1	340.28	0.40115	0.28216
66.454	22.878	-4.3931	-1.0322	3.9161	1.0765	-99.52	-6.2672e-4	99.52	-180	2.1174	0.3056	45	-0.0012674	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011508	112303	0	0.52993	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.123	14.839	1010.3	340.29	0.46446	0.28219
66.85	21.234	-3.899	1.246	4.3938	1.2608	-100.34	-6.2672e-4	100.34	-180	2.0411	0.19248	45	-0.0012779	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012912	126021	0	0.66723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0409	14.851	1010.6	340.3	0.39658	0.28224
67.295	19.392	-4.3867	-1.0969	3.9005	1.1245	-101.28	-6.2672e-4	101.28	-180	2.1511	0.24735	45	-0.0012898	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011462	111888	0	0.52592	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1518	14.862	1010.8	340.31	0.44465	0.28228
67.679	17.797	-3.9163	1.2246	4.3902	1.3016	-102.07	-6.2672e-4	102.07	-180	1.9817	0.44089	45	-0.0012999	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012901	125953	0	0.66637	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9757	14.874	1011	340.31	0.38415	0.28231
68.158	15.806	-4.403	-1.0169	3.9177	1.0447	-102.99	-6.2672e-4	102.99	-180	1.8671	0.23945	45	-0.0013116	9.8061	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011512	112411	0	0.53074	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.875	14.884	1011.2	340.32	0.47861	0.28234
68.538	14.223	-3.9068	1.3025	4.4034	1.3125	-103.69	-6.2672e-4	103.69	-180	1.8055	0.16179	45	-0.0013205	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012939	126366	0	0.67061	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.803	14.897	1011.4	340.33	0.38095	0.28237
68.975	12.417	-4.3644	-1.0477	3.9122	1.1448	-104.52	-6.2672e-4	104.52	-180	2.007	0.46149	45	-0.0013311	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011495	112282	0	0.52941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0113	14.908	1011.6	340.33	0.43676	0.2824
69.421	10.583	-3.869	1.1119	4.3648	1.1222	-105.4	-6.2672e-4	105.4	-180	1.9393	0.15192	45	-0.0013423	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012825	125289	0	0.6591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9463	14.919	1011.8	340.34	0.44555	0.28243
69.829	8.9025	-4.3689	-1.2254	3.869	1.2256	-106.2	-6.2672e-4	106.2	-180	1.9471	0.019023	45	-0.0013524	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011368	111072	0	0.51795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9479	14.931	1012	340.35	0.40798	0.28247
70.238	7.2117	-3.9005	1.1455	4.3722	1.2227	-107.03	-6.2672e-4	107.03	-180	2.122	0.42774	45	-0.001363	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012846	125536	0	0.66157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1177	14.942	1012.2	340.35	0.40892	0.2825
70.678	5.3895	-4.3738	-1.0746	3.9039	1.1352	-107.93	-6.2672e-4	107.93	-180	1.9608	0.36598	45	-0.0013744	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01147	112104	0	0.52752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9585	14.953	1012.4	340.36	0.44045	0.28253
71.106	3.6231	-3.8746	1.1655	4.3739	1.1674	-108.76	-6.2672e-4	108.76	-180	1.932	0.067214	45	-0.0013851	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01285	125616	0	0.66228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.934	14.965	1012.6	340.37	0.4283	0.28256
71.481	2.0893	-4.3134	-1.1711	3.8853	1.3346	-109.53	-6.2672e-4	109.53	-180	2.1718	0.64011	45	-0.0013948	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011415	111598	0	0.52266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2192	14.976	1012.8	340.37	0.37464	0.2826
71.981	0.041946	-3.8762	0.87433	4.3162	0.95499	-110.57	-6.2672e-4	110.57	-180	1.9798	0.38411	45	-0.0014081	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01268	123989	0	0.64512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0167	14.986	1013	340.38	0.5	0.28263
# Event GROUND_HIT occurred at t=72.354 seconds
# Event SIMULATION_END occurred at t=72.354 seconds
72.354	-1.4852	-4.3086	-1.1588	3.8879	1.3399	-111.26	-6.2672e-4	111.26	-180	1.7288	0.67259	45	-0.0014169	9.8062	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011422	111704	0	0.52355	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6783	15	1013.2	340.39	0.37317	0.28266
